time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,0.09292022318120492,-16.20318984122982,12.88733853364467,-0.19709254177232408,-0.9211667599083149,49.33495885015526,24.32789316258979,0.0,1.0,0.0,0.0,1.0,Taxi
0.1,0.03890959037710553,-21.865031535185455,10.993780469779024,-0.23649990146786837,0.4672489864132296,49.3073242426799,23.77817570077679,0.0,1.0,0.0,0.0,1.0,Taxi
0.2,-0.016404934494722342,-19.71651214532557,11.805012731812566,-0.00728628468008595,-0.28268376213415686,49.285139698230125,23.58654223561923,0.0,1.0,0.0,0.0,1.0,Taxi
0.30000000000000004,-0.005662337545422915,-16.23495422914829,11.47749861119291,-0.4367832353555825,0.10229125292321936,49.413061374529775,23.615857852806656,0.0,1.0,0.0,0.0,1.0,Taxi
0.4,-0.04226518076863591,1.503187370707965,11.90334636587715,-0.4318598259663337,0.13627399608014307,49.37670114783066,24.3925511948111,0.0,1.0,0.0,0.0,1.0,Taxi
0.5,-0.00888899764118251,37.354356389707846,11.870043503435511,-0.056158338012238025,-0.5435604050929768,49.214620192291875,24.30558347383874,0.0,1.0,0.0,0.0,1.0,Taxi
0.6000000000000001,0.18110944440311633,-21.146747765803628,12.959765501063266,-0.4041435084947957,-0.7481649149016053,49.24568890966782,25.21213005003583,0.0,1.0,0.0,0.0,1.0,Taxi
0.7000000000000001,-0.14799891959765407,-0.21110659152587155,12.654485810794652,-0.20685435457338472,-1.1232802144606093,49.527203159954865,23.881354008929733,0.0,1.0,0.0,0.0,1.0,Taxi
0.8,-0.009944530598811879,-66.87845739788608,12.321942992690941,-0.529504608057068,-0.1827554516765966,49.24636729986963,24.363540286962447,0.0,1.0,0.0,0.0,1.0,Taxi
0.9,-0.15328284258631408,56.050466683902094,10.793759378127218,-0.004864153011305786,0.4800908257095069,49.40560041941569,24.683391894851603,0.0,1.0,0.0,0.0,1.0,Taxi
1.0,0.13225341382185643,4.1453818770433015,12.133791237171936,0.2540770318313825,0.17485836916114114,49.41070592499085,24.291038052119564,0.0,1.0,0.0,0.0,1.0,Taxi
1.1,0.010782378786404645,44.991535058582826,11.99982397092613,-0.1680768227217306,-0.06339347741833903,49.25705827124108,23.56620822432389,0.0,1.0,0.0,0.0,1.0,Taxi
1.2000000000000002,0.07167483270660006,-24.6555584172613,10.41200478895916,-0.3264616428334852,0.4958744361501284,49.35105323162662,24.220064641325095,0.0,1.0,0.0,0.0,1.0,Taxi
1.3,0.008975621735549907,-10.874071254824957,11.242782507766872,-0.1258834853411527,-0.31541241054636493,49.33676821524705,24.366907287167287,0.0,1.0,0.0,0.0,1.0,Taxi
1.4000000000000001,-0.04358797748772015,-14.051468296057573,12.110186442083041,-0.1937353595839703,-0.6181679757515807,49.34712919429228,23.701829719975482,0.0,1.0,0.0,0.0,1.0,Taxi
1.5,0.0014174912263121826,-15.50269086755319,11.442612127742498,-0.03954802990835841,-0.17068329497111384,49.292937459225186,23.669869074030604,0.0,1.0,0.0,0.0,1.0,Taxi
1.6,-0.06853783260221605,9.494839895583603,12.397174099156251,-0.21923012573798603,-0.22916248710197779,49.43491007323837,24.299973184272307,0.0,1.0,0.0,0.0,1.0,Taxi
1.7000000000000002,0.0038862219901978677,-2.3544993988314693,12.594814322600248,-0.37916035212372856,-0.4094491281329822,49.57064800949058,23.805937911817043,0.0,1.0,0.0,0.0,1.0,Taxi
1.8,-0.01035500576784516,26.31491661451875,12.43479468886959,-0.07788653024035205,1.1408791068301205,49.455190502167454,23.85665402059816,0.0,1.0,0.0,0.0,1.0,Taxi
1.9000000000000001,0.0630367504703777,28.15078945771971,12.56042379648017,-0.08884832118918709,-0.15567977412780828,49.320208615896604,24.280608186535687,0.0,1.0,0.0,0.0,1.0,Taxi
2.0,0.14464016927879642,7.297598872183798,11.288046722704031,0.032393237810108125,-0.24008586150515424,49.50991162785715,24.60887686926954,0.0,1.0,0.0,0.0,1.0,Taxi
2.1,0.026132988593073826,-14.0275203125293,11.74172514531701,-0.22561328594483837,-0.006606441098814573,49.368531547979956,23.56421786590365,0.0,1.0,0.0,0.0,1.0,Taxi
2.2,-0.007100851092268809,-22.517566336103375,12.285229375703834,0.07427563794421482,-0.44354009614398676,49.37719129664117,24.700553174417852,0.0,1.0,0.0,0.0,1.0,Taxi
2.3000000000000003,0.03205233759827954,10.705286327789713,11.691849841285245,-0.1294927223113531,-0.19611410962353865,49.33937127825175,24.0176866368258,0.0,1.0,0.0,0.0,1.0,Taxi
2.4000000000000004,0.07965942023202238,18.507018331280126,11.295457571020476,-0.0799017742869143,0.008172896019016631,49.433545134180235,24.682949796473938,0.0,1.0,0.0,0.0,1.0,Taxi
2.5,0.0854342405641318,-9.473118672026418,10.54361164174859,-0.1811926153585634,-0.13258906445263627,49.284462714752976,24.461300131175182,0.0,1.0,0.0,0.0,1.0,Taxi
2.6,-0.015313255761852558,12.37031335572967,11.093260939946504,-0.22544990075022342,-1.0132922730801117,49.51122599050984,23.97715687731082,0.0,1.0,0.0,0.0,1.0,Taxi
2.7,0.14151098701067075,-53.39339102566776,12.307364464940141,-0.16728328229289313,-0.4102951973908411,49.39639585022894,23.82174513514638,0.0,1.0,0.0,0.0,1.0,Taxi
2.8000000000000003,-0.18153271456420694,18.636129460871956,11.685936059687519,-0.48014288660835613,0.38711227479229826,49.40095437352312,23.938666364874305,0.0,1.0,0.0,0.0,1.0,Taxi
2.9000000000000004,0.07786739154250726,-27.805774984001815,10.127983251732323,-0.41495073814257166,0.1618695743585621,49.37979878564255,23.65130701393961,0.0,1.0,0.0,0.0,1.0,Taxi
3.0,0.0024821120906617007,49.26001862031114,11.69323653407287,-0.34596543900175897,-0.8508103633851231,49.45984239519737,25.026390622788668,0.0,1.0,0.0,0.0,1.0,Taxi
3.1,0.06476737853734876,-33.73525762796931,10.79887949199791,-0.07001161320992766,0.0026449441415163926,49.43870676706371,23.69997066845362,0.0,1.0,0.0,0.0,1.0,Taxi
3.2,-0.09080889659733928,-12.721227528332173,12.167865085460772,-0.14187399476967016,-0.12903169871009137,49.15142285196657,23.183753135433218,0.0,1.0,0.0,0.0,1.0,Taxi
3.3000000000000003,-0.06112402555099914,-2.588617941675485,11.359570026803878,0.06140942629766871,0.6959172843850471,49.46791521090256,23.524836582313114,0.0,1.0,0.0,0.0,1.0,Taxi
3.4000000000000004,0.051824288828971346,24.10961529255141,12.068813792407195,0.07959808201422505,0.024448747453082835,49.45789100542265,23.927880214201355,0.0,1.0,0.0,0.0,1.0,Taxi
3.5,0.02973917986541777,12.3030501584982,11.803442423194376,0.05508393443918688,-0.931229335383094,49.47220182935678,23.999026909517543,0.0,1.0,0.0,0.0,1.0,Taxi
3.6,0.00039122524149183037,24.700195432595105,11.47143979051117,-0.2632529515765434,-0.9191087419380946,49.244593181861376,24.389441126738987,0.0,1.0,0.0,0.0,1.0,Taxi
3.7,0.17532526599194687,11.092876204588615,12.402136075328187,0.3543165532635498,0.12885304563227026,49.572359372215715,23.964953194835562,0.0,1.0,0.0,0.0,1.0,Taxi
3.8000000000000003,0.08520356088836085,23.77917507537107,12.928177758177842,0.029708279866993856,0.19110132261902493,49.429855059678005,23.379002444088655,0.0,1.0,0.0,0.0,1.0,Taxi
3.9000000000000004,0.11928710061834719,-22.307073498002328,10.530500092670463,-0.4261741598199855,0.49325389688148336,49.390242277041295,24.077471033441427,0.0,1.0,0.0,0.0,1.0,Taxi
4.0,0.06378989850193523,-47.05386944383688,13.531531539511962,-0.06524406933322095,-0.17352275151656038,49.289293214067925,23.0209500757899,0.0,1.0,0.0,0.0,1.0,Taxi
4.1000000000000005,-0.15006578633082354,17.66466269295172,12.169222922345545,-0.10910293266950372,0.45342781670556553,49.46905562808678,23.80409597608838,0.0,1.0,0.0,0.0,1.0,Taxi
4.2,0.20761041408310577,5.621335034778355,10.657963671590817,-0.18877009456369986,-0.21245517158212554,49.38139032757107,23.67355394067838,0.0,1.0,0.0,0.0,1.0,Taxi
4.3,0.09189657367582695,25.03230730240845,11.648665908873058,0.016430738425367797,-0.7674353327952003,49.35775947185226,24.54661507600779,0.0,1.0,0.0,0.0,1.0,Taxi
4.4,-0.024904249818781338,-49.28918353651641,10.953884651182621,0.12590881366368567,-0.7005957347774826,49.29185739163324,24.859988345219758,0.0,1.0,0.0,0.0,1.0,Taxi
4.5,-0.038835503599476275,-36.292082767843006,11.879690022472278,-0.1629825781344376,-0.040121514527853494,49.35754637010507,24.180484314406616,0.0,1.0,0.0,0.0,1.0,Taxi
4.6000000000000005,-0.08956384016338806,7.803355163209839,11.367064400062624,0.18667833486858515,0.47360767206542703,49.50604110504287,24.74538286182939,0.0,1.0,0.0,0.0,1.0,Taxi
4.7,0.014112525997267866,1.0065559010050908,11.380683300358793,-0.055158733234102836,-0.6647354977877942,49.25579447041673,23.9359728831863,0.0,1.0,0.0,0.0,1.0,Taxi
4.800000000000001,-0.03380272409445081,34.823901483505885,12.411355398076038,-0.1596599280579797,0.052602479551955954,49.37620025000501,24.315210388841155,0.0,1.0,0.0,0.0,1.0,Taxi
4.9,0.08455566725414138,-21.86327283615209,11.247790037215307,-0.3855014670746479,0.9356788914685553,49.456988730762646,24.565560820005803,0.0,1.0,0.0,0.0,1.0,Taxi
5.0,-0.09520383818349255,29.111263752386417,12.014859157755069,0.07067095388158329,0.005014009647413479,49.32722033065454,23.54844999595497,0.0,1.0,0.0,0.0,1.0,Taxi
5.1000000000000005,0.11175359466748128,13.474968803143645,12.054096022426089,-0.1953156993205497,-0.38002151156035757,49.33878975318612,22.83675569535173,0.0,1.0,0.0,0.0,1.0,Taxi
5.2,0.1519305112698596,43.56161037660388,11.47945817729371,0.06942730765590821,0.45688827118123915,49.491957599133855,23.813261493186502,0.0,1.0,0.0,0.0,1.0,Taxi
5.300000000000001,0.12260421369952686,-21.48374076471975,12.76013308476659,0.27150420220384325,-0.7564953715234987,49.350167147587456,23.798498315135983,0.0,1.0,0.0,0.0,1.0,Taxi
5.4,0.004334890843882524,-36.11302961477566,10.942745171595051,-0.049492413267665444,-0.09372895315340618,49.28601492397888,24.584096311042135,0.0,1.0,0.0,0.0,1.0,Taxi
5.5,-0.028634636804018728,-18.08450305364104,12.104111076350312,-0.21441260100422552,0.23206992113182848,49.36055187902912,23.688584584797358,0.0,1.0,0.0,0.0,1.0,Taxi
5.6000000000000005,0.032181698431321674,-14.03582986769517,11.686099493167365,-0.20972303604852346,0.22663164089007468,49.43116162735015,24.39317274149154,0.0,1.0,0.0,0.0,1.0,Taxi
5.7,-0.06584425849459334,16.980291178781865,11.741262374753418,0.31491116667824076,-0.39521749207843526,49.49595286182296,23.560843818091673,0.0,1.0,0.0,0.0,1.0,Taxi
5.800000000000001,0.05626681908989058,-6.3514698815914725,12.39230014396207,0.16294690707729506,-0.1237156122401693,49.39325973894023,23.34227758947343,0.0,1.0,0.0,0.0,1.0,Taxi
5.9,0.00042434902336429273,30.401327919048537,11.2805101998022,-0.38676712194855956,-0.7757071374974555,49.33719304182563,23.575932233661895,0.0,1.0,0.0,0.0,1.0,Taxi
6.0,0.08616238110064935,17.834940422017972,11.032308589377742,-0.29401612546173334,0.254202353018395,49.453527883507775,23.603142955784357,0.0,1.0,0.0,0.0,1.0,Taxi
6.1000000000000005,0.14544152119998044,-33.659950298619016,11.69134778423179,-0.25221151629307903,-0.26040981459593204,49.43702231212143,23.599391471424926,0.0,1.0,0.0,0.0,1.0,Taxi
6.2,-0.16787540246973073,-30.916110556712756,11.638883412104004,-0.004211109781310271,0.41496316441749226,49.51414424949985,24.627770502315677,0.0,1.0,0.0,0.0,1.0,Taxi
6.300000000000001,-0.0684181716829144,-7.623632189377976,11.601913500793328,-0.08937166672857655,0.3193423986204208,49.13698907155947,24.029447366212025,0.0,1.0,0.0,0.0,1.0,Taxi
6.4,0.1073233602530906,38.88207834529387,12.590971803426442,-0.20358397715056722,0.5857171714489479,49.37142610218115,24.546396131927597,0.0,1.0,0.0,0.0,1.0,Taxi
6.5,0.02653498925673859,0.3040361786780987,12.590711363914254,0.05459358381295479,-0.6642354828816651,49.43460646087931,24.596073741090073,0.0,1.0,0.0,0.0,1.0,Taxi
6.6000000000000005,-0.0668979907895239,-33.562000243158394,11.66419375884513,-0.2873340005714753,0.3495516782782237,49.62186411713708,24.927509484152296,0.0,1.0,0.0,0.0,1.0,Taxi
6.7,-0.06048664096270137,-25.64194986586547,12.172231607417828,-0.08883716006559858,0.5845339072665526,49.257536040878506,24.289942376343713,0.0,1.0,0.0,0.0,1.0,Taxi
6.800000000000001,-0.10167476007258874,18.61469804213609,11.835435772524368,-0.05431598151947514,-1.0436170285512474,49.52351925332823,24.309111477168912,0.0,1.0,0.0,0.0,1.0,Taxi
6.9,0.026175499421156562,36.06276091276754,11.662915754712317,-0.09333700632274816,0.11070459872525244,49.35013053105274,24.3245838303427,0.0,1.0,0.0,0.0,1.0,Taxi
