time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,0.12722770926535792,-22.534280471061148,14.461955998198016,0.04654563732330341,0.6049156742272097,212.05216401479697,13.943278674237446,0.0,1.0,0.0,0.0,1.0,Taxi
0.1,0.05211344102848743,-29.699612674790753,13.91484298407532,-0.26972499813720563,-0.2743848123493628,212.053823762173,13.813374051805077,0.0,1.0,0.0,0.0,1.0,Taxi
0.2,-0.021270354108595835,-29.635723219028957,13.684291013314276,-0.3149083163563002,0.1564920364259076,212.20587585882708,14.347297389698296,0.0,1.0,0.0,0.0,1.0,Taxi
0.30000000000000004,-0.020950906829786852,-26.2354373787477,13.926028135439138,-0.49543892799989664,-0.3390661422684874,212.16250222588656,14.177113462266776,0.0,1.0,0.0,0.0,1.0,Taxi
0.4,-0.07906374586525106,1.84596647822224,13.738938604132322,-0.3457736479322464,0.17771802044573679,212.08319733994767,13.919995659724407,0.0,1.0,0.0,0.0,1.0,Taxi
0.5,-0.012040521717484622,-24.3545255572337,13.19314613823584,-0.19787816291757,0.8737669690553095,211.91297629849964,14.047342301182761,0.0,1.0,0.0,0.0,1.0,Taxi
0.6000000000000001,-0.14272353461595533,11.467315453644318,14.465538415525593,-0.0997199418172108,0.48963670300021916,212.0345058609753,15.377327314737887,0.0,1.0,0.0,0.0,1.0,Taxi
0.7000000000000001,-0.02172716859702943,32.571365572043135,13.55709153220565,-0.4968703545453661,0.3519462442860874,211.92340958883972,14.063557212681097,0.0,1.0,0.0,0.0,1.0,Taxi
0.8,0.15081630614273106,9.420923300666411,14.49250871621709,-0.2337886037049435,-1.070487923596301,212.0418922669852,12.919028561439575,0.0,1.0,0.0,0.0,1.0,Taxi
0.9,-0.09561891811262328,12.03298223546301,13.948374596506396,-0.2409061911839733,-0.2958706081208533,212.2766981976523,14.240254139097582,0.0,1.0,0.0,0.0,1.0,Taxi
1.0,0.03843774258028558,-49.465141347786926,15.756952248457765,-0.3748804828085086,-0.6436891513146242,211.9273417698223,14.460114392398493,0.0,1.0,0.0,0.0,1.0,Taxi
1.1,-0.09650940059620364,27.919339190732753,13.60906969961632,-0.44389684369016136,0.7789750384827665,211.92031589200246,14.24376751769466,0.0,1.0,0.0,0.0,1.0,Taxi
1.2000000000000002,0.043977777841040455,-6.274916150541454,14.923870117611322,-0.21487133716566675,-0.3696739411731876,212.02128208426598,13.779857458167955,0.0,1.0,0.0,0.0,1.0,Taxi
1.3,0.007063161827578303,19.236984077609836,14.972105870997408,-0.44854743365999794,-0.10151466288154323,212.06235825633712,13.231075030477491,0.0,1.0,0.0,0.0,1.0,Taxi
