time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,-1.9523716838780205,-587.2855470215783,176.4703441231755,3.2407386249269075,4.502025158298974,356.948897475129,40.87802129190776,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
0.1,-3.9099901739499483,-774.5262656324066,176.88702674023722,3.3195665174282767,4.731471252231668,357.19318720890783,40.36298899818295,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
0.2,-5.825003012040054,-1161.3988716267165,177.2666497067676,3.513222158655019,4.801145576628079,357.1261962086735,40.64078417702521,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
0.30000000000000004,-7.759366042011602,-1151.8610587389942,176.6455596163791,3.411909617653939,4.798184427769954,357.3038858218913,40.67947935053351,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
0.4,-9.669295467644918,-1146.362384697809,178.6164652840803,3.4969987877898587,4.783442134105585,357.4004030744063,40.13502610578643,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
0.5,-11.556814935529099,-1133.7201479129046,178.2202912299032,3.530796717593808,4.687683596971682,357.08395248608133,40.335955608520315,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
0.6000000000000001,-13.427966781576126,-1136.42836915689,176.24523677192727,3.7018694313855245,4.638005140864411,357.3450083016637,40.425515988484854,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
0.7000000000000001,-15.351437313429368,-1161.197402564525,177.61224953809275,3.161220341983716,4.899945411728207,357.2582118678479,40.37223556891604,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
0.8,-17.362801948351724,-1178.683939022908,177.92558414548193,3.347328772090755,4.823188730660793,357.29610417255105,40.33136117079141,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
0.9,-19.321386476690666,-1173.2251068338364,177.35012035418438,3.723205573928516,4.745597792374712,357.37873738081396,39.926531951216695,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
1.0,-21.21756284759855,-1155.4820330887212,177.65359868046642,3.6448569351373226,4.416159212289726,357.09296938195166,40.30504802560243,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
1.1,-23.14021211379533,-1154.0356227212549,177.29052189302436,3.7607664814845574,4.433828266854821,357.21840345100395,40.73651389322251,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
1.2000000000000002,-25.09156459029694,-1156.2388323328073,178.053005940026,3.1017326123636435,4.645147800565143,357.2618907135857,39.99377395507184,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
1.3,-26.998757009262587,-1152.0520705185888,177.3560130470625,2.8956942544610063,4.760554684226144,357.06159827423994,40.6765666014781,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
1.4000000000000001,-28.900472466388273,-1149.9363920686008,177.18270571746274,3.5369461710222643,4.3568999872683545,357.44981002917143,40.294423147535916,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
1.5,-30.841246550639944,-1160.3526656797662,177.20428823441526,3.5367334744820367,4.675094776140376,357.167489980181,40.39179243360752,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
1.6,-32.80052033766142,-1171.5647161498127,175.62109673394318,3.53924147340941,4.436877237260135,356.97644927817873,40.97985841784936,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
1.7000000000000002,-34.758296047137335,-1168.677888342516,177.73851234497212,3.6755548355832133,4.616437113522718,357.10360435997654,39.64623562493277,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
1.8,-36.684635992352526,-1155.005544844154,178.28362970890325,3.439815652501275,4.491086871146609,357.2845421899058,40.19862964507972,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
1.9000000000000001,-38.57554806188219,-1127.428189685061,176.7561413951884,3.45310200758758,4.5702278493805855,357.375529275331,40.16809874456544,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
2.0,-40.39543699556264,-1117.999985765661,178.02514267257604,3.555850406773862,4.3135140525609765,357.37768766752515,41.19848345059988,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
2.1,-42.27463592118083,-1118.3932059735255,177.79434015136647,3.4289078954262986,4.505298248530076,357.05365547112183,40.5374439485801,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
2.2,-44.167514091749815,-1139.8812435462476,177.12761529095917,3.3261672215384426,4.643710971844042,357.48502715624886,40.08287592279062,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
2.3000000000000003,-46.09484321329388,-1129.5269513735448,177.30423672612122,3.3656770854496942,4.645100191071855,357.42472734542525,40.235400055017514,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
2.4000000000000004,-47.922270678048555,-1132.4487584358378,176.7329748942245,3.483926084916868,4.735457093292048,357.2847413852297,40.777416736684884,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
2.5,-49.829757883929005,-1130.5824854651348,178.21476877892624,3.389356818243371,4.601087066340763,357.16962503123887,40.02499195043191,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
2.6,-51.74775564061955,-1151.960884534172,177.98007525655507,3.337901305215536,4.599631393567512,357.22498109346793,40.35904517612994,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
2.7,-53.682075100719416,-1159.3233614828378,179.50107933695682,3.1290567625464094,4.791029154583646,357.40393759761355,40.02451431423721,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
2.8000000000000003,-55.626374691343194,-1148.2320633995853,177.45898959890968,3.7035615661140793,4.731138186928651,357.40038203348035,40.10667490038157,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
2.9000000000000004,-57.48891595761748,-1132.1268651912844,178.6908375340631,3.4856223744692802,4.607493351478787,357.0871250368558,40.348031385128934,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
3.0,-59.34270942667584,-1118.78254704567,177.22833279963342,3.279992180326699,4.517297540287605,357.40043390302185,40.55396989836956,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
3.1,-61.220287426571545,-1122.0168401125109,179.31824704741229,3.4742990661966107,4.69178072124737,357.16939511786654,40.708427196527786,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
3.2,-63.09900015818003,-1131.975708178851,178.613451256088,3.2660470062826636,4.68996109214442,357.3052036981626,39.57027290234492,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
3.3000000000000003,-65.0025879675701,-1134.1908846162767,176.99260552369,3.724977922429691,4.726199496658889,357.5574256396999,40.63707734501114,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
3.4000000000000004,-66.89124184965293,-1136.4964574858675,177.26037935107317,3.4296592114617144,4.760475759577698,357.4745834352982,40.22324555882524,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
3.5,-68.78148244560937,-1142.2336461595194,176.68792431870915,3.381596427118118,4.861312478046125,357.4604123858809,40.62264545067798,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
3.6,-70.71375619836769,-1144.090113335011,178.6646952556315,3.5270473022945117,4.8372668668068854,357.26352095454354,40.66133078499539,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
3.7,-72.61169241632798,-1157.4104890121846,178.0686315528701,3.2451218582568426,4.644695947463384,357.3698460092195,40.182169635260706,0.0,1.0,15.205414864250695,7.710283042405415,0.0,Landing
