time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,-2.212440874549236,-676.8152377304059,188.334415780877,-0.2948068767009778,0.7488302846419789,107.307176271213,34.77983086547408,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
0.1,-4.4684916669839225,-873.3654325749234,188.48722511897228,-0.3798535137886644,0.89505313258801,107.44332640882118,35.30579516778629,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
0.2,-6.579268037423853,-1300.9651192427825,187.20423041948567,-0.3368793399336892,0.9454776339166141,107.44965034733076,34.53997344068485,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
0.30000000000000004,-8.717266470763148,-1276.9522724219335,187.42475878347508,-0.344922302898254,0.8500302477253739,107.73468123968837,34.79908148867967,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
0.4,-10.85325302909359,-1299.907355225171,187.2251783280498,-0.394882373531212,0.9394502751390397,107.55261924039473,34.957381874557335,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
0.5,-13.078804813549707,-1288.85496075228,187.5891246426316,-0.3087369568447596,1.2805334341150132,107.29795990851198,34.325747908689166,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
0.6000000000000001,-15.161541274524549,-1291.418124172987,187.83446203469555,-0.6683461869737617,0.9698977311725198,107.43446729456304,35.29223388950091,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
0.7000000000000001,-17.310343649958526,-1282.7982413755083,188.37861222420494,-0.6362163073865321,0.8414531302173767,107.12204566614372,34.67195991307071,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
0.8,-19.49279602042725,-1293.3048765833034,186.1615825692522,-0.5794386254177679,1.1417485255254223,107.53386877767912,35.300238230172916,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
0.9,-21.628065657441066,-1279.8947283000452,188.23079781623582,-0.6235687545510002,0.6408894947909123,107.37813941300055,34.470704866160936,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
1.0,-23.70981729145875,-1275.8119081358075,186.36206089289558,-0.2369549353969577,1.1088915959959251,107.29313516427857,34.5967151050523,0.0,1.0,18.31808386597877,9.25320852967165,0.0,Landing
