time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,0.12544031366099737,13.190011759673807,15.851087443231153,0.46742573718042846,0.9833630769256184,184.31399654165693,16.908753486799966,0.0,1.0,0.0,0.0,1.0,Taxi
0.1,0.16940701952657672,23.155715368040106,17.18074400872909,0.6795586865258144,0.431417840519798,184.45061210429617,16.93579054869331,0.0,1.0,0.0,0.0,1.0,Taxi
0.2,0.24121889050119788,-22.120148412324014,16.51946422466529,0.5278350204718059,0.17039219598002758,184.42891080347113,17.029549639751302,0.0,1.0,0.0,0.0,1.0,Taxi
0.30000000000000004,0.01483957159937727,-24.164734627087938,17.513418642910906,0.7607196672801766,-0.48593892184825904,184.25999629508465,17.828065516866147,0.0,1.0,0.0,0.0,1.0,Taxi
0.4,0.04858334639113701,-68.3812845387694,17.026102398228605,0.4813149187867332,-0.15177061846519133,184.32418483840536,16.339017775847278,0.0,1.0,0.0,0.0,1.0,Taxi
0.5,-0.1006875321926491,5.316268739068126,15.516118416972299,0.7026807302072855,-0.2735160336315025,184.2374035467767,17.545357789324264,0.0,1.0,0.0,0.0,1.0,Taxi
0.6000000000000001,0.04142091529471789,-20.01366718742302,16.548059653133862,0.6648473387384061,0.23464227127205747,184.22630499543334,16.817327711000452,0.0,1.0,0.0,0.0,1.0,Taxi
0.7000000000000001,-0.05148498954597809,28.78178626733806,16.135516941722663,0.5794099535684154,0.8420012082742266,184.16733764298988,16.411982885397677,0.0,1.0,0.0,0.0,1.0,Taxi
0.8,0.04322139914404118,25.513487487112343,16.58378310535707,0.6513198287888025,0.7219694885632214,184.4416735927789,16.284433151009683,0.0,1.0,0.0,0.0,1.0,Taxi
0.9,0.16898835273027962,16.84474968045684,16.854893315408084,0.7402730877708119,-0.19395960896719167,184.43103281600543,16.821338166309054,0.0,1.0,0.0,0.0,1.0,Taxi
1.0,0.03273875885630608,-5.657514345034552,17.277778223335893,0.4569596594192963,1.3136746301011912,184.26440192201812,17.88979883077481,0.0,1.0,0.0,0.0,1.0,Taxi
1.1,0.014933827418868421,-55.69022044204195,15.885279003196706,0.593024878014022,-0.1303651023793317,184.42210886902728,16.88772712400474,0.0,1.0,0.0,0.0,1.0,Taxi
1.2000000000000002,-0.10946274947993014,-13.344557986714065,16.032379159975633,0.29283264830815936,0.3439070135680284,184.2094390274708,18.29648118989476,0.0,1.0,0.0,0.0,1.0,Taxi
1.3,-0.033984031077264235,15.849202441356118,16.48914044317845,0.840443273663763,0.04178537066953099,184.34001948363039,16.588136325880996,0.0,1.0,0.0,0.0,1.0,Taxi
1.4000000000000001,0.09417983962564899,27.97729625495522,16.062147796580483,0.6568037350479918,-0.5920783448043185,184.380898013123,16.730896433427887,0.0,1.0,0.0,0.0,1.0,Taxi
1.5,0.030423731794845945,7.092957817682304,16.18264965559122,0.6293977469580578,-0.20050736721072634,184.4083741871293,16.441125826776542,0.0,1.0,0.0,0.0,1.0,Taxi
1.6,0.0014807580111472632,-40.15578772110446,17.028889027515145,0.7751863206016292,-0.3240365552976104,184.04167496547768,17.347075609259214,0.0,1.0,0.0,0.0,1.0,Taxi
1.7000000000000002,-0.1065990989798733,-17.217543479290683,15.74938239256591,0.6676012520172155,-0.1998149079377387,184.31049480018112,16.698849777816413,0.0,1.0,0.0,0.0,1.0,Taxi
1.8,-0.05566398560160746,28.213740050029852,15.966442285465936,0.5013429875017987,-0.22823301589165235,184.35768875763677,16.049155052519918,0.0,1.0,0.0,0.0,1.0,Taxi
1.9000000000000001,0.14254945826129653,49.26860808187518,18.17411911267891,0.8692444607657646,-0.23124599339257404,184.31984999663416,17.47638390787841,0.0,1.0,0.0,0.0,1.0,Taxi
