time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,0.0027593447550564552,-48.52901725655194,8.691863241829571,-0.38978055184193355,0.6435599975392948,78.42232859267347,18.59871662259424,0.0,1.0,0.0,0.0,1.0,Taxi
0.1,-0.15900404610011667,-13.401105320695487,9.542096652057277,-0.04666450391205024,-0.4425577804930065,78.22446702668304,20.038682071148575,0.0,1.0,0.0,0.0,1.0,Taxi
0.2,-0.06424618184842099,39.16812019898432,9.015720813615367,-0.43922323370652483,0.5403649323101973,78.47999107370663,18.952043999569117,0.0,1.0,0.0,0.0,1.0,Taxi
0.30000000000000004,0.19859994574997802,44.23228628568416,9.588563598025505,-0.41059121094800993,-0.39406227024856955,78.50212505471728,18.57298209142171,0.0,1.0,0.0,0.0,1.0,Taxi
0.4,0.06215738532830414,8.02857797445955,8.98279569724846,-0.1579100769452663,0.0830215868712154,78.4454967886295,19.054820404332705,0.0,1.0,0.0,0.0,1.0,Taxi
0.5,-0.024103291976123233,-35.41316393992176,8.086443386591599,-0.3264130202081657,-0.197699425788618,78.34936621429631,18.664434877026665,0.0,1.0,0.0,0.0,1.0,Taxi
0.6000000000000001,0.021534126050369223,-14.447510702564855,9.201494346478354,0.046376347381881594,-0.8730006782134422,78.32974905201178,18.952964902515316,0.0,1.0,0.0,0.0,1.0,Taxi
0.7000000000000001,-0.010080168184520137,34.372012908878474,9.161514489725864,0.11687274156544014,-0.4288117836269325,78.40564502579332,17.852566823019405,0.0,1.0,0.0,0.0,1.0,Taxi
0.8,0.14775677256826913,18.715305671939408,10.65804971429459,-0.13886468869103014,0.7103169833477867,78.28323756835022,19.51365270424223,0.0,1.0,0.0,0.0,1.0,Taxi
0.9,0.11511065441006625,-6.028145871141575,9.464065117644342,-0.43696924079992644,-0.13315562080832227,78.28461043670626,19.188776768732623,0.0,1.0,0.0,0.0,1.0,Taxi
1.0,-0.040220897540228055,-36.75229456843861,8.604326533174813,-0.19458022581161344,0.3577310317041431,78.47819646670598,18.72600117740932,0.0,1.0,0.0,0.0,1.0,Taxi
1.1,-0.03600470027392393,-27.819920953618823,10.41309694093849,-0.15829525149454624,-0.47781097080946444,78.34135311444066,18.393314510450047,0.0,1.0,0.0,0.0,1.0,Taxi
1.2000000000000002,-0.023988950358027894,1.8992467311048697,10.236358087796225,-0.2194022675492486,0.25269700127962086,78.26622303962233,18.203264216578784,0.0,1.0,0.0,0.0,1.0,Taxi
1.3,-0.03072466388470373,-8.252361716494809,9.663811341274979,-0.07613191646899206,0.5099773950960346,78.36592176286945,19.01493758079495,0.0,1.0,0.0,0.0,1.0,Taxi
1.4000000000000001,-0.07726650885639799,38.196910769479814,9.568072625731201,-0.15751151005949618,-0.34755800611017146,78.42952255066035,18.854394458163263,0.0,1.0,0.0,0.0,1.0,Taxi
1.5,0.16699560348937117,-8.877929915733509,9.746305322884465,-0.25375534646519604,0.0525311476963398,78.3617834355249,19.889778459962226,0.0,1.0,0.0,0.0,1.0,Taxi
1.6,-0.07511431346337127,-26.138352922352237,9.664730266949968,-0.2906752431932809,-0.767130494514997,78.45956734679163,18.807367984395434,0.0,1.0,0.0,0.0,1.0,Taxi
1.7000000000000002,-0.20795827346815915,-31.792832924152112,9.452168527679989,-0.1095510650611153,-0.21210674126272577,78.31588081109692,19.347543460176443,0.0,1.0,0.0,0.0,1.0,Taxi
1.8,0.008031438868610635,36.48828078959005,9.326060019971447,-0.11273040845739182,-1.0912342337211338,78.36657543012865,18.812514758007165,0.0,1.0,0.0,0.0,1.0,Taxi
1.9000000000000001,0.10732709048457899,71.44775357856271,8.663209267552883,0.19464524116035037,0.12350557095341881,78.31758154056524,17.89046283697897,0.0,1.0,0.0,0.0,1.0,Taxi
2.0,0.14928049442465438,-15.176220416845277,10.256189254566761,0.1130984961399864,0.4808458398292286,78.39475663563269,18.996575966944874,0.0,1.0,0.0,0.0,1.0,Taxi
2.1,-0.06784966321561575,-28.155248398020124,7.636047294648173,-0.2748478336913095,-0.27637148387199667,78.51112953346473,19.05563836328085,0.0,1.0,0.0,0.0,1.0,Taxi
2.2,-0.03344915150552162,-37.89247596800777,8.584964392198053,-0.007295617026756934,0.9715643732360212,78.53531387461061,17.813936104195278,0.0,1.0,0.0,0.0,1.0,Taxi
2.3000000000000003,-0.04018188541538447,64.32953351863728,9.914537139842466,0.0014118979824541966,1.3125153862232506,78.49778952935526,18.8125261567721,0.0,1.0,0.0,0.0,1.0,Taxi
2.4000000000000004,0.2537980043775706,16.911735070814974,9.644514178956845,0.10246803029003931,-1.6690926086499958,78.44174673824165,19.437957057666605,0.0,1.0,0.0,0.0,1.0,Taxi
