time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,-0.05008374698173517,40.1841856600131,18.44208104057183,1.3430946279294906,0.4466539117362372,82.76136837285623,22.255564172192386,0.0,1.0,0.0,0.0,1.0,Taxi
0.1,0.08386353855164184,17.198324764495425,18.74102424139289,1.2643970082255689,-0.4215806586455477,82.78410121607396,22.851284652646928,0.0,1.0,0.0,0.0,1.0,Taxi
0.2,0.03590787684074196,-4.144375762262418,19.037460524139608,1.3606163759141432,0.12521063047430783,82.76767480474888,23.03035485049176,0.0,1.0,0.0,0.0,1.0,Taxi
0.30000000000000004,-0.07080562579304726,-21.764366952804977,19.66821766858855,1.3347566992502382,0.8407475661447302,82.9958970246642,22.424696443503166,0.0,1.0,0.0,0.0,1.0,Taxi
0.4,-0.024958296212383067,-5.6272207339223135,18.867075350938688,1.41692293292707,-0.3451493104431106,82.65157480427882,22.74787091626498,0.0,1.0,0.0,0.0,1.0,Taxi
0.5,0.007771773171130381,-14.169179654826754,19.52488026949081,1.681977336241611,0.23835069279467502,82.97475898333914,22.50937154246865,0.0,1.0,0.0,0.0,1.0,Taxi
0.6000000000000001,-0.14165152406718104,5.7390834301912905,18.911143393418147,1.575129264115087,0.6548574029438321,82.77290309367379,23.270884852379822,0.0,1.0,0.0,0.0,1.0,Taxi
0.7000000000000001,0.0037371209385733935,-39.160012105551054,19.249858291811258,1.4611934235021524,0.14394729609868642,82.86900988295531,22.78695116775426,0.0,1.0,0.0,0.0,1.0,Taxi
0.8,-0.18802828735662488,21.79591201002884,19.143515300740805,1.4786630160102037,0.5333177658656705,82.93268497474156,22.23427162477887,0.0,1.0,0.0,0.0,1.0,Taxi
0.9,-0.032671964017036835,13.895553783802983,19.534124671288527,1.340870800591701,0.33968112176426823,82.92082039058033,23.127286252590604,0.0,1.0,0.0,0.0,1.0,Taxi
1.0,0.07321488985758833,44.92434437450556,19.547922579130578,1.4465457574336553,0.18713943917061174,82.67639517376466,22.89557898016316,0.0,1.0,0.0,0.0,1.0,Taxi
1.1,0.03659343451590293,24.157945042665002,18.847803956806107,1.7645525538284965,-0.07565109324656627,82.88162351728226,22.31825354094577,0.0,1.0,0.0,0.0,1.0,Taxi
1.2000000000000002,0.08811776119628817,0.4205978468751856,18.25483531146009,1.316054139008203,-0.21426816854405625,82.7530230510132,22.38677306356619,0.0,1.0,0.0,0.0,1.0,Taxi
