time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,0.15497806443323592,-19.010904384519186,23.124318255001743,-0.6823085764103135,0.4736620954788736,201.04601088577874,18.854539428079153,0.0,1.0,0.0,0.0,1.0,Taxi
0.1,0.0916083831515053,-33.14141983502162,22.937100595459633,-0.8328494769608926,0.5695845930613853,201.011974395474,19.004530934173715,0.0,1.0,0.0,0.0,1.0,Taxi
0.2,-0.0107290347418722,-45.57209679877516,22.585572947072063,-0.39347014538954406,-0.07042038003190156,200.92715021907327,19.278430204107952,0.0,1.0,0.0,0.0,1.0,Taxi
0.30000000000000004,-0.07288241956063991,-51.13439729508594,22.605840392381758,-0.3057567360877735,0.07354448583215852,201.1444446261986,20.45083658376068,0.0,1.0,0.0,0.0,1.0,Taxi
0.4,-0.16406360332392442,-4.209428949319673,23.172657707172895,-0.7839844062475821,0.6790131206862227,201.17195599596243,18.417253834380713,0.0,1.0,0.0,0.0,1.0,Taxi
0.5,-0.03177617948847059,18.182763348362197,22.709230490675864,-0.5547819251632781,0.8494791399066143,200.97698133294057,19.167860705254817,0.0,1.0,0.0,0.0,1.0,Taxi
0.6000000000000001,0.018031397181171065,37.777120443945,23.844850524858018,-0.32183709793964943,0.029907356356920194,201.09965124821701,18.9128207049207,0.0,1.0,0.0,0.0,1.0,Taxi
0.7000000000000001,0.02482199889580057,15.766683681221792,22.365326490690837,-0.49364088601687206,0.4042062201619814,201.01626266504115,19.642403261821002,0.0,1.0,0.0,0.0,1.0,Taxi
0.8,0.04705723891763838,14.940462434698977,22.775668492072814,-0.6250825267016897,0.00047809039599538874,200.92890707125548,20.218377326630886,0.0,1.0,0.0,0.0,1.0,Taxi
0.9,0.09273370935466596,-3.900748221951067,23.57318231997709,-0.8328533511742269,-0.3320425796250392,201.12388414217776,19.170559517586895,0.0,1.0,0.0,0.0,1.0,Taxi
1.0,0.005318257786045256,-9.756588691172446,22.864204581171464,-0.4765629548132101,0.23299564156211328,201.07047473700356,19.541770556547988,0.0,1.0,0.0,0.0,1.0,Taxi
