time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,-0.13157395367893784,67.05208748904326,22.18276414492045,1.8884213782972314,0.5189601850294245,57.27113549524057,17.471494845338267,0.0,1.0,0.0,0.0,1.0,Taxi
0.1,0.09193300461787306,20.751397488525058,24.360978572397972,1.6406493315081827,0.05290314025191772,57.300116566272436,17.629274684706186,0.0,1.0,0.0,0.0,1.0,Taxi
0.2,-0.02781696623631252,42.035834991178966,23.06603740398033,1.4758880961773215,0.5630368105899733,57.40799384936952,19.106791157508393,0.0,1.0,0.0,0.0,1.0,Taxi
0.30000000000000004,0.07860522127695702,-21.713604339928622,23.022846567937357,1.6288603884724469,0.6167547532926052,57.311672927517236,19.333561115995142,0.0,1.0,0.0,0.0,1.0,Taxi
0.4,-0.01663501708177009,4.3867457877421,24.469286806093002,1.739352249993309,0.24915506399703308,57.32804845748029,19.55383489861837,0.0,1.0,0.0,0.0,1.0,Taxi
0.5,-0.005883237297602042,-31.126963518604565,24.007522918809112,1.5057233922104223,0.16045846539080888,57.31780352135604,19.641688545710583,0.0,1.0,0.0,0.0,1.0,Taxi
0.6000000000000001,-0.0770295963160658,-7.472582438141838,24.150276560954985,1.3453998276118093,0.04693206905735345,57.527534006986684,18.42868934398799,0.0,1.0,0.0,0.0,1.0,Taxi
0.7000000000000001,-0.053997929272479275,-26.807299227065556,22.94402523350449,1.5822357343645983,-0.020455084115636457,57.31090658100021,19.417406998398576,0.0,1.0,0.0,0.0,1.0,Taxi
0.8,-0.13991973343292982,11.57058507002875,24.46477576790654,1.9354326959199213,0.11663869073926199,57.15995794994785,18.23305290904948,0.0,1.0,0.0,0.0,1.0,Taxi
0.9,-0.019176670965922044,33.931395865304545,24.927317213134103,1.765065700927364,-0.5733530955471542,57.223406843698115,19.29558440675948,0.0,1.0,0.0,0.0,1.0,Taxi
1.0,0.11565905005404345,37.422048740159916,24.17867519569943,1.8489252288447056,-0.5220175339403716,57.22206320242441,18.918212449884187,0.0,1.0,0.0,0.0,1.0,Taxi
1.1,0.047190510267869724,-23.95540642685303,23.597715576464235,1.5399922250750047,-0.17280233536579778,57.17792096905043,18.580198473993548,0.0,1.0,0.0,0.0,1.0,Taxi
1.2000000000000002,-0.1389537031001872,-18.969000031840654,24.1780544831773,1.6005620519345194,-0.16840771923714073,57.23157469405521,19.149308836046895,0.0,1.0,0.0,0.0,1.0,Taxi
1.3,0.02081404989484016,-23.558446503887257,24.60462998322921,1.7672806457428845,0.5122181870852455,57.39351716429502,18.291865358238624,0.0,1.0,0.0,0.0,1.0,Taxi
1.4000000000000001,-0.07060172225156656,32.77211695382789,24.754028798316547,1.6805661048220757,-0.017699065030106077,57.37699073678658,19.08207844705074,0.0,1.0,0.0,0.0,1.0,Taxi
1.5,0.024906881668952243,15.968319471947396,24.226704570397935,1.9157162562040606,-0.6429080943608093,57.2817479156264,19.156944808959402,0.0,1.0,0.0,0.0,1.0,Taxi
1.6,0.10065564725457717,-2.7497448269373925,23.298234475233475,1.6266333249861231,-0.17831860570661912,57.27446925295408,17.856525471827993,0.0,1.0,0.0,0.0,1.0,Taxi
1.7000000000000002,-0.08435044638625355,-10.46338957181183,24.128245497134863,1.6163073367476533,-0.3764295351355911,57.37048973701576,19.447415313524832,0.0,1.0,0.0,0.0,1.0,Taxi
1.8,-0.027410066190106927,-53.43516035558374,24.671569852217118,1.464988527702366,-0.3746219425245943,57.20094858438608,18.968811859605182,0.0,1.0,0.0,0.0,1.0,Taxi
1.9000000000000001,-0.16652015452334148,41.31970900534585,24.491463129526444,1.4200001060623946,-0.21505670001156005,57.10822116556574,19.186302211801095,0.0,1.0,0.0,0.0,1.0,Taxi
2.0,0.1222480986404757,33.98674933851643,24.410331256350258,1.3571040625525248,0.537718806465273,57.31915527398098,18.62949266989653,0.0,1.0,0.0,0.0,1.0,Taxi
2.1,0.14252368050247524,26.133526099946007,23.488859287297814,1.780616479983615,-0.6798778614090413,57.10746933765165,18.148594648249016,0.0,1.0,0.0,0.0,1.0,Taxi
2.2,-0.035852524023611436,3.638348991331076,23.400109661129022,1.614174764814021,0.11561389374898624,57.35516773259138,18.311182791306184,0.0,1.0,0.0,0.0,1.0,Taxi
2.3000000000000003,0.14043984359713108,-35.07193119518524,24.43074591492724,1.9066514891387385,-0.8925757205209489,57.176403876183144,19.257930731335755,0.0,1.0,0.0,0.0,1.0,Taxi
2.4000000000000004,-0.032835975473450955,-30.45892160643724,24.236987906168018,1.5086477103901212,0.3170176161512977,57.31197943601978,18.206845279836166,0.0,1.0,0.0,0.0,1.0,Taxi
2.5,-0.18814713205579764,-58.14766752144751,24.008859884581305,1.795299425314565,0.02169530338025105,57.42324583929337,18.57254063289734,0.0,1.0,0.0,0.0,1.0,Taxi
2.6,-0.15029849401010645,-22.344541613145353,25.171862569927566,1.7556195566855772,-0.28878223476598663,57.37050991714227,18.85072046623561,0.0,1.0,0.0,0.0,1.0,Taxi
2.7,-0.14455868353917775,72.6203199622643,24.06284713778387,1.801483698696539,0.16764520192489968,57.08766261907482,18.54762849636398,0.0,1.0,0.0,0.0,1.0,Taxi
2.8000000000000003,0.1749544677555239,50.35804073760516,24.57764550198108,1.8607242343842807,-0.29627020874554094,57.539147637663916,18.078457992805667,0.0,1.0,0.0,0.0,1.0,Taxi
2.9000000000000004,0.10149170967791932,8.686570251577777,24.52544613212657,1.6326003149854666,-0.06359677641337064,57.39751120192358,18.19906127542093,0.0,1.0,0.0,0.0,1.0,Taxi
3.0,-0.10112583228128885,-17.506201027771013,24.598368861869616,1.434896067830394,-0.7636928246349582,57.34603779160852,18.789937752382468,0.0,1.0,0.0,0.0,1.0,Taxi
3.1,0.08742346261666889,17.44256107170128,24.123768459246758,1.5408240669574786,-0.3590037943884671,57.36424195598829,19.084178515585112,0.0,1.0,0.0,0.0,1.0,Taxi
3.2,0.18870451503642577,39.23381569759846,23.18465112182115,1.7415245671600523,-0.07717060172612566,57.1512605594458,18.020774737334218,0.0,1.0,0.0,0.0,1.0,Taxi
3.3000000000000003,0.09504324620670349,10.942153908005729,23.852639950054456,1.4133813570671585,-0.43070013200214896,57.41858108690451,17.843019917207297,0.0,1.0,0.0,0.0,1.0,Taxi
3.4000000000000004,0.14213423215669754,-10.885404578140095,25.104583892656628,1.2782486404839735,-0.3951053720638811,57.3615941243562,18.915538385285892,0.0,1.0,0.0,0.0,1.0,Taxi
3.5,0.13427749214572532,-21.45579348677118,23.55494253510728,1.874569498388119,0.20125438390834655,57.29222084744492,19.030174483917772,0.0,1.0,0.0,0.0,1.0,Taxi
3.6,-0.012235721227152392,-32.850939966210056,24.226518371037894,1.7403581551553704,-1.3029238246983808,57.21285907405894,17.832846278313713,0.0,1.0,0.0,0.0,1.0,Taxi
3.7,-0.02212046767435271,-31.885110703937457,24.22106663394389,1.597674686884158,-0.21588935662087774,57.18649148187791,18.11899161931678,0.0,1.0,0.0,0.0,1.0,Taxi
3.8000000000000003,-0.02514806137396194,0.2522515304773106,24.452797364118027,1.2536504933226094,-0.24976285440176654,57.29259400229671,18.51844900310723,0.0,1.0,0.0,0.0,1.0,Taxi
3.9000000000000004,-0.010974463574765817,4.078361995664192,24.597400161949658,1.6698820485849026,0.18711047951940665,57.46172329310701,18.620858136370558,0.0,1.0,0.0,0.0,1.0,Taxi
4.0,-0.0017286576960317277,-1.7749379053872272,24.03967109142685,1.5798711679396125,-0.20639289076141185,57.19375726576567,18.251702055822523,0.0,1.0,0.0,0.0,1.0,Taxi
4.1000000000000005,-0.034022750900898055,1.5396368545501844,23.71404282244018,1.430832936853392,0.5765316301014407,57.42198860869837,18.714384087303635,0.0,1.0,0.0,0.0,1.0,Taxi
4.2,-0.0032762793020148675,2.3203928021509337,24.147608995980907,1.675286342213827,0.2421220286767726,57.323369071073955,18.53233827958501,0.0,1.0,0.0,0.0,1.0,Taxi
4.3,0.009873306314722968,35.39196958689115,23.939322228937275,1.1795555993757016,0.7677742689194894,57.124294287888745,19.066364328512364,0.0,1.0,0.0,0.0,1.0,Taxi
4.4,0.14293709703355773,-33.40319441678028,23.4596859637222,1.7492391720665523,-0.08695237544260286,57.11224415607387,17.75196069499295,0.0,1.0,0.0,0.0,1.0,Taxi
4.5,-0.17029225138591625,-15.537492250150684,23.540538337507016,1.5282487191614322,0.1885633377980263,57.46061842131718,18.87487647883317,0.0,1.0,0.0,0.0,1.0,Taxi
4.6000000000000005,-0.06781415493603046,2.32628172417868,23.877039336633008,1.3582382500296308,-0.20037492516837374,57.53768304558611,18.605270660280052,0.0,1.0,0.0,0.0,1.0,Taxi
4.7,0.15456850565445115,45.46796936668121,23.87534892568087,1.7271266923499922,0.13526032542720268,57.2726720049194,18.882222911468677,0.0,1.0,0.0,0.0,1.0,Taxi
4.800000000000001,0.05704759544748986,30.165560509239842,24.93609806369208,1.6958830312104078,1.2232524664893947,57.14975907865556,19.304071394633766,0.0,1.0,0.0,0.0,1.0,Taxi
4.9,0.08301364761016879,-28.075985084419816,23.514403117855828,1.9470756558435496,-0.5963889474098131,57.09296305817935,18.076458797483586,0.0,1.0,0.0,0.0,1.0,Taxi
5.0,0.014188580232352064,-10.644624975839431,24.413210684645122,1.334056207981156,-0.8706167658690697,57.17212554898208,18.494973979388377,0.0,1.0,0.0,0.0,1.0,Taxi
5.1000000000000005,0.0038244705682926976,4.310523249941656,24.219273693668818,1.7110307156199405,0.23201967171268978,57.20247602201073,19.035179478973962,0.0,1.0,0.0,0.0,1.0,Taxi
5.2,0.10456626385987706,-15.240850323896195,23.64265876881951,2.1060416876954573,-0.016539036863845474,57.30809513813438,19.539614140382326,0.0,1.0,0.0,0.0,1.0,Taxi
5.300000000000001,-0.06201567138712893,-12.839482313214456,23.129054727750724,1.832574041250792,-0.2717283564634143,57.2691379400797,18.638416815103504,0.0,1.0,0.0,0.0,1.0,Taxi
5.4,-0.0603729409977796,-7.284791486611074,24.028171061718655,1.7102101966012948,0.03841051187369412,57.31179783193363,18.928127704122325,0.0,1.0,0.0,0.0,1.0,Taxi
5.5,0.06814230642682166,25.53764000510161,24.838631067388235,1.5483686634787468,-0.7765680326116995,57.16793885868583,17.83368406419897,0.0,1.0,0.0,0.0,1.0,Taxi
5.6000000000000005,0.06567252863837912,11.671967381639666,24.360293536908102,1.493794613306348,-0.3141404911036495,57.22346948236333,18.72901157101929,0.0,1.0,0.0,0.0,1.0,Taxi
5.7,-0.0020131040895813045,24.19640343540438,22.808549482004203,1.7037552680972674,-0.028495341283900202,57.31479516572449,19.4122615321197,0.0,1.0,0.0,0.0,1.0,Taxi
5.800000000000001,0.18912432360384357,19.105093145113244,23.844189752917583,1.7880277856149573,0.9326846803921675,57.27060876628701,19.431933596318377,0.0,1.0,0.0,0.0,1.0,Taxi
5.9,0.16119799436394533,16.268696286608527,23.434272560868937,1.6005852674417853,-0.5731716373623456,57.27873295454782,19.878426950894717,0.0,1.0,0.0,0.0,1.0,Taxi
6.0,0.07933037734346132,11.128449740556372,24.5600221320015,1.7487738217137143,-0.4438923874049446,57.37492036555017,18.636337549619586,0.0,1.0,0.0,0.0,1.0,Taxi
6.1000000000000005,0.24476657230662544,-29.571107074662155,24.69178303431389,1.7753610487437372,-0.725541931319836,57.38185043815389,18.676678149254,0.0,1.0,0.0,0.0,1.0,Taxi
6.2,0.013342458990634534,-29.633820194742338,24.29304531398831,1.6455106649163216,-0.4223597703642395,57.407973818451694,18.86376082313959,0.0,1.0,0.0,0.0,1.0,Taxi
6.300000000000001,-0.06883872363025036,-70.18583684642736,23.788259904842135,1.4483176682516739,-0.06118834612889207,57.31388954674344,18.209580308652317,0.0,1.0,0.0,0.0,1.0,Taxi
6.4,-0.10616261192551145,3.6766380791879194,23.69151285747247,1.8307525386151957,-0.4565171409148954,57.324882150597546,18.695194359194726,0.0,1.0,0.0,0.0,1.0,Taxi
6.5,0.031725649386574135,50.034073033864566,24.063318112147734,1.7361875496422545,0.16374490688306698,57.19076025146842,17.796299897878253,0.0,1.0,0.0,0.0,1.0,Taxi
6.6000000000000005,0.18133164153907244,43.77361537701196,23.5203256868558,1.660933869074439,0.13452918821917417,57.272494777773886,18.815915701495996,0.0,1.0,0.0,0.0,1.0,Taxi
6.7,0.11270546495954824,12.510687420420574,23.397493403849865,1.4426265730847603,-0.5160644743502647,57.24947264386424,17.431248386784514,0.0,1.0,0.0,0.0,1.0,Taxi
6.800000000000001,0.09427908648867697,-67.06511645150812,23.484789521630777,1.7301076384246719,0.8816120915265278,57.29014686103943,19.01528194152789,0.0,1.0,0.0,0.0,1.0,Taxi
6.9,-0.15399394071846817,-25.19774233291903,23.773491197918005,1.6390707439009715,0.03926296492387289,57.30462841328904,18.349188756011962,0.0,1.0,0.0,0.0,1.0,Taxi
7.0,-0.01328324670504692,-19.421234755581235,22.859970363173815,1.519234446946179,-0.4788281408938797,57.14055658798412,18.74333649783977,0.0,1.0,0.0,0.0,1.0,Taxi
7.1000000000000005,-0.0028270872892292233,58.218906917045615,23.890486752074526,1.5767799671194396,-0.5328696076998173,57.16889764062296,18.408507388323017,0.0,1.0,0.0,0.0,1.0,Taxi
7.2,0.13710059386675985,6.081770732426274,23.469910936772926,1.6207803956907347,0.12873838067880294,57.26948122702083,18.65069001763838,0.0,1.0,0.0,0.0,1.0,Taxi
7.300000000000001,0.017125606957084438,8.897021251224851,25.428062609624067,1.615160848346125,-0.16946760090635635,57.18672706199675,18.89064546964175,0.0,1.0,0.0,0.0,1.0,Taxi
7.4,0.04165801896689503,-22.670512024164466,23.969324247805073,1.569267376340711,0.16705758500079923,57.15987278454281,17.52974728690073,0.0,1.0,0.0,0.0,1.0,Taxi
