time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,-0.003529967632205187,-36.31980512326334,11.516187721569532,-0.06630836313967059,-0.09391809051918532,121.54182020470489,15.973674987877384,0.0,1.0,0.0,0.0,1.0,Taxi
0.1,-0.12459598470974967,3.541849196675893,10.879490547293194,-0.009486371157099244,0.24383765029699644,121.34632205272385,15.253811952815193,0.0,1.0,0.0,0.0,1.0,Taxi
0.2,0.014179278351174286,-12.099370769610706,11.692276533096509,-0.23347754559493178,-0.4974243604997596,121.49225788370467,16.549992859868038,0.0,1.0,0.0,0.0,1.0,Taxi
0.30000000000000004,-0.0640268214802587,5.337039312883236,11.205283183755888,-0.5334471850612714,0.0965447371754302,121.39649478557789,15.101901958128249,0.0,1.0,0.0,0.0,1.0,Taxi
0.4,-0.09791078814533348,2.8321805808485956,10.035930964307372,-0.4774325512983671,0.345568224673258,121.37423136591747,15.821780146112095,0.0,1.0,0.0,0.0,1.0,Taxi
0.5,0.02834018125541727,25.366445732774235,10.552599396991157,-0.08432301589843096,-0.22883182563945068,121.46933887919363,15.925093782515564,0.0,1.0,0.0,0.0,1.0,Taxi
0.6000000000000001,0.06280540718361248,13.717604513931668,10.33004352943439,-0.47347154847638756,-0.8910592547629095,121.55003083391875,15.912188775633282,0.0,1.0,0.0,0.0,1.0,Taxi
0.7000000000000001,-0.029322765575675133,36.233612389906604,11.513882775365047,-0.027527950172301974,-0.5399620673090099,121.35736218651311,16.358313897520713,0.0,1.0,0.0,0.0,1.0,Taxi
0.8,0.20950824320495032,-29.497015969035782,10.203228048690686,-0.35660063178688606,1.260304599492675,121.3886322449585,14.949745064729445,0.0,1.0,0.0,0.0,1.0,Taxi
0.9,-0.0846796726615664,38.276053712881556,10.534734224765579,-0.05052885232389237,0.32066415630876105,121.524745047171,16.4487195817211,0.0,1.0,0.0,0.0,1.0,Taxi
1.0,0.16205750298873267,-38.500393393508894,11.717585105989146,-0.30162341644623675,0.044278017866483194,121.50536099856515,15.554429435936255,0.0,1.0,0.0,0.0,1.0,Taxi
1.1,0.01700627623740587,7.749631026207354,10.97601573214709,0.05937666231443228,0.0326533310519602,121.50657473239221,16.60063906934182,0.0,1.0,0.0,0.0,1.0,Taxi
1.2000000000000002,-0.04593151753052962,-25.866697316392788,10.439006383882667,-0.2426219078559458,-0.4772088347708238,121.3843527793153,15.407784206117602,0.0,1.0,0.0,0.0,1.0,Taxi
1.3,0.03272401640676875,14.638058948997225,9.99118157080095,-0.01613402959599819,-0.6177254594064123,121.50019225313804,15.889368790177498,0.0,1.0,0.0,0.0,1.0,Taxi
1.4000000000000001,0.09019657098239199,33.00319955038789,10.067647431137502,0.008437407408335679,-0.017119247099653113,121.45194875734018,15.838776721357672,0.0,1.0,0.0,0.0,1.0,Taxi
1.5,0.11908448022140981,8.170002362833182,10.728605191514394,-0.09500346831722699,-0.8552735410881845,121.35275930681303,15.384196438043164,0.0,1.0,0.0,0.0,1.0,Taxi
1.6,0.07357402822093466,1.913429583171861,9.616901922598725,-0.719676389289863,-0.600830411290309,121.60787327068942,16.041478592040757,0.0,1.0,0.0,0.0,1.0,Taxi
1.7000000000000002,0.0997637188982513,-27.436316323742172,9.607603132542112,-0.2039245581217179,-0.578641425027664,121.37025115644707,14.985867509425155,0.0,1.0,0.0,0.0,1.0,Taxi
1.8,-0.018097101397301037,-18.66003309532212,9.800313616056771,-0.26131829881928414,0.5546996890190571,121.57306669413089,15.84150918801247,0.0,1.0,0.0,0.0,1.0,Taxi
1.9000000000000001,-0.01972613725567594,-13.971967494609544,10.915370623845577,0.1486691744481542,0.026372188096866183,121.70643344598795,16.554401027604765,0.0,1.0,0.0,0.0,1.0,Taxi
2.0,0.029903881425203588,-15.717982607720936,10.627396341446094,-0.11377211440639039,-0.7237130392663779,121.43486903984933,15.597354934776217,0.0,1.0,0.0,0.0,1.0,Taxi
2.1,-0.09668701443590572,-5.522180694177385,11.263784113167851,-0.30214698685711405,-0.09646728295698083,121.4987100019161,15.94409695122807,0.0,1.0,0.0,0.0,1.0,Taxi
2.2,-0.04733704072656286,23.73444425748986,10.588376147339659,-0.1806891712908082,-0.29310124550383826,121.27335329477734,15.463891668695634,0.0,1.0,0.0,0.0,1.0,Taxi
2.3000000000000003,0.1485761027126529,53.15454048218522,10.030826384142951,0.005883180874052735,-0.04430215196332738,121.37086215416093,16.516744048956294,0.0,1.0,0.0,0.0,1.0,Taxi
2.4000000000000004,0.16908568797502038,2.8131349574889364,11.114914326022168,0.00658814756453685,0.06225129612838328,121.48935003091577,15.230818349568374,0.0,1.0,0.0,0.0,1.0,Taxi
