time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,-0.03397360123189852,-25.42782978954859,10.483480452014026,1.7809276587176508,-0.9387199870558915,173.8437460168326,24.95660682368111,0.0,1.0,0.0,0.0,1.0,Taxi
0.1,-0.11873303386372716,21.519808293541974,10.768507288778105,1.4184001917032558,-0.40142774948284704,173.85116269206912,26.21666701223642,0.0,1.0,0.0,0.0,1.0,Taxi
0.2,0.07362544023581133,-17.301843812506473,10.81397876850365,1.725639197654219,0.09628257796695208,173.9134732002849,25.89399700560935,0.0,1.0,0.0,0.0,1.0,Taxi
0.30000000000000004,-0.12048282029443091,53.67870556051821,11.13867300501342,1.7253980769963253,0.10710297048353712,173.8352072755249,24.60802730971571,0.0,1.0,0.0,0.0,1.0,Taxi
0.4,0.1496604939388638,-26.982708707095696,11.083819487264787,1.6667515337138437,-0.19928647751380088,173.86222698521487,24.899403797763256,0.0,1.0,0.0,0.0,1.0,Taxi
0.5,-0.061288103299667177,41.49326036306711,11.375032513687625,1.7073046979867157,0.21497882880588648,173.77468014401495,24.440125733889015,0.0,1.0,0.0,0.0,1.0,Taxi
0.6000000000000001,0.0869834815209046,-35.932751450913365,10.574126808217818,1.1871026651895482,0.5350529569755942,173.99547461829388,24.7892200112629,0.0,1.0,0.0,0.0,1.0,Taxi
0.7000000000000001,-0.030003263315703035,-19.99701688791696,10.755897982133552,1.6124460226219275,0.9166345769278721,173.7117034494213,24.926408311272265,0.0,1.0,0.0,0.0,1.0,Taxi
0.8,-0.161273187739252,14.345985350049716,11.528384778896786,1.9936685869224984,-0.5155023602695036,173.82912398052872,25.25034505357621,0.0,1.0,0.0,0.0,1.0,Taxi
0.9,0.1587134082711531,-22.011021938619162,10.617890431366884,1.5480572443170129,0.21649626075025488,173.8551211270809,23.751108010392805,0.0,1.0,0.0,0.0,1.0,Taxi
1.0,-0.14005837300879884,58.2265011185317,10.986833296445116,1.5005270853944257,-0.1872714653170404,173.8949429378307,25.459192490627895,0.0,1.0,0.0,0.0,1.0,Taxi
1.1,0.12985931785340654,10.346301097221685,11.612539563738157,1.5130660905884359,0.532783507342456,173.7424813304724,24.64826883758774,0.0,1.0,0.0,0.0,1.0,Taxi
1.2000000000000002,0.21044491375726163,0.4703299898935616,10.41504393600899,1.7998007467722144,-0.45389851855458835,173.8907579242932,24.2956625637087,0.0,1.0,0.0,0.0,1.0,Taxi
