time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,-2.211194000359178,-635.4685738018173,183.7331656298922,2.859455626572492,1.670799712449125,110.64556128250695,38.54852138601319,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
0.1,-4.329422579698569,-853.5634392213846,184.46252359797228,2.59343764296117,1.470530309104519,110.42984550726487,38.44232875716512,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
0.2,-6.4790111964661,-1288.7667030527853,185.8051002666028,2.7587555683024236,1.7836217551157907,110.52183247915764,38.82274390438175,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
0.30000000000000004,-8.655027515623104,-1289.4869483311552,183.87485935465276,2.6228267143708393,1.6830566859076017,110.50782782712116,39.13290231454984,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
0.4,-10.776857321354345,-1291.5848562027984,183.4998905672131,2.527240306387636,1.8527333858040391,110.71432908891529,38.886203126176184,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
0.5,-12.936935477480093,-1285.444565845343,185.96050099236862,2.4499513244771918,1.989807230609795,110.49698897859139,39.24762451527445,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
0.6000000000000001,-15.082250344849818,-1284.542517983935,185.64346113581266,2.5693559118765523,1.8158243970428725,110.50935129390018,38.61341986043022,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
0.7000000000000001,-17.199569911274022,-1258.921583159027,182.77807514706237,2.46334936910285,1.561169757636766,110.6859537485712,38.516362359371534,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
0.8,-19.231543393275228,-1252.2766585788447,184.96995923281824,2.6572647280645434,1.5118625276370723,110.71015990979731,38.397059562926565,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
0.9,-21.34363363774404,-1259.2650090597551,186.3930075985139,2.6840901136713433,1.6941948652641248,110.52753573685317,39.16733318520078,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
1.0,-23.495894956572798,-1279.1918521294692,183.61969957318328,2.535071292377274,2.0651535884912104,110.71780303615839,38.48520253006247,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
1.1,-25.627502653922573,-1277.2057465843297,184.29045849022157,2.6155041165544066,1.5617860090680988,110.46247785961145,39.06197425196189,0.0,1.0,12.174470895248204,1.799250120505278,0.0,Landing
