time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,0.009525688190717583,-54.14800725320884,21.467010331868796,0.4664986625078297,1.204282963992606,134.94540983585944,20.052045940801438,0.0,1.0,0.0,0.0,1.0,Taxi
0.1,-0.17096766931997853,-3.6621650408774116,22.65759805205555,0.1771357657713565,0.3290218467591098,134.95858722119965,19.318863917182245,0.0,1.0,0.0,0.0,1.0,Taxi
0.2,-0.008785137013669455,9.712531498853876,22.588621888478684,-0.21631247359468248,0.340573272994621,134.76968670819122,19.69694357750075,0.0,1.0,0.0,0.0,1.0,Taxi
0.30000000000000004,0.058088345684986976,16.948113363097548,21.65519736077856,0.11882139729693891,-0.5991438676187782,134.83761400253405,19.604876340636455,0.0,1.0,0.0,0.0,1.0,Taxi
0.4,-0.08622710250449078,-16.682405072914243,22.419836374500825,0.06365394591110225,-0.42114962333106015,134.7782272035442,19.910497468485566,0.0,1.0,0.0,0.0,1.0,Taxi
0.5,-0.09219716237824069,-4.462907152448182,22.979863062911093,0.2310127461341491,-0.1875884268280238,135.01098135926907,20.117546383236565,0.0,1.0,0.0,0.0,1.0,Taxi
0.6000000000000001,0.03577380992274603,-1.0674329227962147,23.191004742843447,-0.13756121481104236,0.27807266538006076,134.98372193906653,19.47220325320527,0.0,1.0,0.0,0.0,1.0,Taxi
0.7000000000000001,-0.09156426711847189,20.637542816120774,22.143221621800162,-0.15716709485983427,0.6024073322874945,135.02357539682237,20.73384137345845,0.0,1.0,0.0,0.0,1.0,Taxi
0.8,0.010990551702363146,13.931979402270422,21.746067233041018,-0.022240416235493308,0.3889804162378051,134.69189136523698,20.654652415960022,0.0,1.0,0.0,0.0,1.0,Taxi
0.9,0.10543370693409813,12.608116855500365,23.770421514154027,-0.09683467769421557,0.6116048466607124,134.92490101445173,20.39438896104719,0.0,1.0,0.0,0.0,1.0,Taxi
