time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,-1.7727663685414716,-533.3319440228594,184.78749177778704,1.9521909108719864,3.2606199500837163,145.56532088032657,35.89227044825638,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
0.1,-3.550539515284336,-702.8518082811066,186.92205380027877,1.9922747057749848,2.9565274155257275,145.63298552901483,35.75183728122283,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
0.2,-5.287025409947005,-1068.0892548323588,186.3679354552463,1.6168562579920291,2.88497400346576,145.74149151316306,35.557958375066576,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
0.30000000000000004,-7.113212642703265,-1077.8865276992747,185.8962912104572,1.5032513336602462,3.134882693022737,145.60962711768434,36.2306631893331,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
0.4,-8.939972153780708,-1079.4584380291715,185.17454527134063,1.9362365389013347,2.768971812097809,145.74490754963938,36.4086762891911,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
0.5,-10.68431760009286,-1076.8960973572377,185.9426575294656,1.491036901542574,3.1432010402629036,145.76055511204186,35.773838959890846,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
0.6000000000000001,-12.497693129489454,-1060.160978711079,186.525005888384,1.9445288090204493,2.8352559547841807,145.63544941123564,35.728225165139484,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
0.7000000000000001,-14.240777047336103,-1066.4852242418854,185.91211528093757,1.8478978456938395,2.7999208807036107,145.59011046376702,35.49220006015379,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
0.8,-16.016743721302287,-1067.807842546333,184.59058578756944,1.7927910607508384,3.1755574362884635,145.4427716757794,35.82443851191856,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
0.9,-17.83673234222112,-1075.7020898882572,185.6469360044885,1.97788407334295,3.1106471649113403,145.76942617874602,35.793450458570604,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
1.0,-19.61928749677739,-1091.9340156244991,186.85472978794672,2.0802291293715616,3.0563662719386233,145.58274655032335,35.87688491050163,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
1.1,-21.476413799424783,-1084.78530462517,186.04225330414278,1.9459026092095166,2.940758757828237,145.29042398271804,36.17938270406297,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
1.2000000000000002,-23.26065886534697,-1081.5553334906242,186.00120344323506,1.5824247515783747,3.1167390560151422,145.34785261058863,36.20196879502832,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
1.3,-25.02706416423051,-1066.113239747895,185.69943936930025,1.8162015829865428,3.0388844392394043,145.2264370650185,35.700430109208185,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
1.4000000000000001,-26.80697999816426,-1063.926492949747,185.26565877202387,1.9677821289115214,3.1438743642013773,145.6840601301733,36.04322821244412,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
1.5,-28.580291330095704,-1066.1878252420877,183.75535120069094,1.825109002215365,2.749837251654031,145.62374507793027,35.86511804786425,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
1.6,-30.358003290440948,-1058.1723181062073,185.4362008908494,1.7343780892033764,2.9211724877843266,145.76450438531515,36.163043046950925,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
1.7000000000000002,-32.097841588695296,-1065.9188487822605,184.59627981885302,2.210612650083246,2.71754812036715,145.40827787931306,35.63753420362274,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
1.8,-33.909885574007006,-1063.3204261206513,185.808651711832,1.7713396842051867,3.0808884125373157,145.71785507632984,36.04402053107836,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
1.9000000000000001,-35.674605421044205,-1071.8710838729223,185.4918728979363,1.6381017614397735,3.5551064194585464,145.59547664423485,36.17970861648516,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
2.0,-37.45719700805991,-1068.2969026324356,183.46292740142496,1.7759165339915246,2.807388303043842,145.74816928743581,36.179896905962586,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
2.1,-39.251370087169185,-1059.8743342525056,185.3664669774682,1.8920612994191868,3.3072145039608984,145.8355714413891,35.917439600807306,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
2.2,-40.97397709230673,-1053.9757120247557,184.86876264414326,2.1089256719644394,3.083485224089001,145.51718592490033,36.31436164018237,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
2.3000000000000003,-42.727075568183686,-1057.974146763648,184.73468322702158,1.9661410848822425,3.0162162870855838,145.48873554033003,36.04082266044726,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
2.4000000000000004,-44.541240820987426,-1062.587395246335,185.4544677508437,1.7294531805058955,2.9908008924210083,145.55493146955536,36.01372942161918,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
2.5,-46.28691406853841,-1064.332307152077,185.43798458047635,2.0241721252369524,3.0942824967385705,145.7854626621281,36.2399798255931,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
2.6,-48.04873710394407,-1049.0465361580962,185.52720295370963,1.7694050541427078,2.935713286798035,145.5739803237575,35.586359962001524,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
2.7,-49.786473501777905,-1063.3145185742662,185.29082551146777,1.8065061468919594,3.2376470489005604,145.47072614463082,36.11916554372969,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
2.8000000000000003,-51.60348666140974,-1069.7487221413596,184.36006522519884,1.9038303310776827,2.671980732848302,145.50792637843853,35.54919244595059,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
2.9000000000000004,-53.39748071465087,-1078.9683310810674,187.0550377028207,1.8322419710023485,3.1227979218825705,145.41567737287005,35.92314916803024,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
3.0,-55.18131515718324,-1067.8455776461208,186.17523958032598,2.119228105802978,2.7106180626521192,145.64971228851562,35.668753704424375,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
3.1,-56.94271454964034,-1068.30414827661,184.8100042379274,1.6030528313926216,3.400092035480217,145.6020432338271,35.75350962951027,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
3.2,-58.73900145603392,-1058.0153849816868,186.71250162133273,1.958317589094438,2.8109349384640154,145.83980423672244,36.29927889778579,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
3.3000000000000003,-60.471392082091675,-1067.0480569779613,185.67243301180187,1.964931413429839,2.8920085444057917,145.7964826999504,35.798548389232735,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
3.4000000000000004,-62.27795483453015,-1052.7022040796112,184.29200928929018,1.86682325220127,3.1290480064682034,145.56142823434715,35.65512593652811,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
3.5,-64.00251247643197,-1047.537451173183,187.40940341875083,1.8171468222769156,2.7964304941694733,145.63539530129492,35.806373056980085,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
3.6,-65.70907933795759,-1034.5287249969203,187.07089232009022,1.6109135975220228,3.047991737212752,145.53186026617277,36.05234765264593,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
3.7,-67.45059845951475,-1030.3381568309305,185.18724145022387,1.8511580727917256,3.202702363505921,145.77098290967228,35.921393157367746,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
3.8000000000000003,-69.15420326058663,-1043.7947183674708,187.1982721869476,2.411799636999278,3.1700985268487707,145.75665000063805,36.03687511550251,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
3.9000000000000004,-70.92805292979494,-1049.6641295993386,185.2145720658063,1.775087683079795,3.081118195943437,145.23307481389594,36.32206215254689,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
4.0,-72.69891910751144,-1066.4489426270165,186.11685369176215,2.0091661605339275,2.765182554066519,145.49531968228348,35.92658016340078,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
4.1000000000000005,-74.48644797372171,-1081.5116036223428,184.03899119158837,1.9830433495821405,3.42646849586634,145.6347507043222,35.54335539630833,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
4.2,-76.33561094790666,-1088.1189177027293,186.13455151645485,1.6884511232880364,3.297513555295554,145.55845283654253,36.03372929578217,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
4.3,-78.13951369602509,-1082.2171827919108,186.65909329849177,1.7522248606056192,2.692139919501473,145.52452398638707,35.729550618005746,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
4.4,-79.89753388768126,-1056.7325859578034,185.49508570759104,1.6299405977103967,3.0509818884994555,145.31285281709432,35.62734354156778,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
4.5,-81.61927387769568,-1064.7269134572157,185.69667501039484,1.5707379307518607,3.131317041412287,145.66271427860715,36.35273003057388,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
4.6000000000000005,-83.46314826331117,-1065.190578491399,186.24410337038975,1.661983337936377,2.6541914049195103,145.63164815164725,36.0901170806174,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
4.7,-85.22348678013826,-1063.68759500225,184.66683060453758,1.6676736765594462,2.9433611012396077,145.73499784399206,35.56600911498889,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
4.800000000000001,-86.93771185270693,-1055.3577618285233,185.17040713223346,1.8664998221251945,3.041418278798018,145.55905650706245,35.59615302043961,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
4.9,-88.73993707245378,-1047.5977467584132,184.57063766802582,1.9867424827676134,2.82454314446048,145.54098956555072,35.262183210221565,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
5.0,-90.46147551393032,-1055.3552444532104,185.13322778473903,2.150376839389097,3.2097234796719083,145.77849117009748,35.48983196835354,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
5.1000000000000005,-92.21448807497298,-1067.7697208084255,185.06144269693453,2.0630250257211666,3.092121570406624,145.4443342825141,36.33563069657142,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
5.2,-94.07878567649591,-1060.3379409383394,187.00579976872893,1.8271952687346034,3.361662792115409,145.5146684816665,36.09499470884101,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
5.300000000000001,-95.76316521862202,-1065.063049231449,186.85016544633066,1.7955891475121073,3.267030130863734,145.8596122903611,35.842277675885846,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
5.4,-97.53980332113022,-1046.6658319993144,185.37062247617914,1.6222004514009742,3.4283953187486813,145.49385904188398,36.167170979529516,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
5.5,-99.31211483649248,-1058.7037652247375,185.6953635903557,1.6732154418748995,3.118703784201819,145.48516184780158,35.836059792009976,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
5.6000000000000005,-101.05668404474571,-1046.5435841089004,184.12185089355611,1.7467494681085283,3.300544844736821,145.4533545350048,35.98413050570086,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
5.7,-102.77252124167472,-1045.409160263148,186.49979280341023,1.8430889569514084,3.3541988004455723,145.581077699665,35.641799655431,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
5.800000000000001,-104.53916063780822,-1038.1324520214264,186.6475691023667,1.9014455525260232,3.0532452962893752,145.4615471525467,36.027932699138006,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
5.9,-106.24734630485284,-1065.4516291835419,185.27703798213884,2.0179087522331236,3.123363725230633,145.19941251516343,35.7933189850657,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
6.0,-108.09977938759243,-1058.1578676911106,185.75471552577793,1.6149925086724106,3.2735474912570797,145.74486252862857,35.828569226030496,0.0,1.0,13.792833456056712,8.990176183390622,0.0,Landing
