time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,-1.6028318054032211,-475.41528565331924,159.61902385767613,1.084494459656662,-2.490964486492741,181.31916968852272,33.31322844478262,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
0.1,-3.1875494242476186,-648.2872062449519,161.10127424900315,1.2621997432285448,-2.7432977740260007,181.40108528688074,33.683483514712215,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
0.2,-4.8442678366279806,-973.0896586022609,161.82495316640936,1.1794014747783323,-2.2014580865823397,181.22649512826774,34.17585902816346,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
0.30000000000000004,-6.4682800984145254,-961.6807530442939,159.62534762587558,1.5137950216692153,-2.1737344244549033,181.42019258463017,33.999287074956776,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
0.4,-7.995953189469088,-963.6387497272926,160.10285475675835,1.036369847638439,-2.3541969653449866,181.4999882729917,33.11191784118513,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
0.5,-9.662461585264444,-968.6294073590196,160.68187949733243,1.2137196736093554,-2.5878869294617717,181.3441290024033,33.49653687695161,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
0.6000000000000001,-11.311427135209623,-999.5077474522304,160.1303388739644,1.1424393841104066,-2.3064004682395067,181.11962050989882,33.72829784115607,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
0.7000000000000001,-12.99349192673024,-969.4055679936888,162.18495539044548,1.1215076041383616,-2.1730975967117807,181.27416392213945,33.84055468263367,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
0.8,-14.509489425232887,-955.1132384353515,162.4569110570164,1.2720146656235967,-2.5165659555364903,180.92601449658855,34.00488309089787,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
0.9,-16.08699332738638,-934.6584490852764,159.88671858596513,1.5798004744462988,-2.373078499855498,181.33995219499388,33.31629286725904,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
1.0,-17.66678417215662,-955.9673644569597,161.12060246362034,1.7158104022414822,-2.4981055395385585,181.35782139265132,33.9411523573028,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
1.1,-19.289326247517685,-957.9482372872676,162.23126449279206,1.1988678649178854,-2.690182179330051,181.29933242785012,33.54383747088427,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
1.2000000000000002,-20.87673451382272,-976.1963031529064,162.69350567260022,1.3259881670636267,-2.3279969190335272,181.16269633974093,34.11319462318091,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
1.3,-22.547765687921153,-960.3575077162794,159.59981974283428,1.620324508235867,-2.6444512953679893,181.15446178079856,34.162077296434106,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
1.4000000000000001,-24.091113786099083,-955.9629848230329,161.99413591778583,1.0957050785569922,-2.2923811406932355,181.40218328939545,33.5640056194831,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
1.5,-25.656549437937883,-937.2484343742002,160.4924326654526,1.2261797436133133,-2.335844913316115,181.3355462628998,33.302667115901855,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
1.6,-27.234007859792154,-948.9743632312639,161.55249138314343,1.3608802242618256,-2.313008151548673,181.4203008742445,33.53389008384226,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
1.7000000000000002,-28.835985602255402,-958.5671307835106,160.0749410623689,1.4537974000604907,-2.412854641223042,181.47265304265272,33.335097105800294,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
1.8,-30.449385091855437,-975.1019578875166,160.83227140833182,1.0282605478479532,-2.372859740381272,181.28109544630695,33.715458608104186,0.0,1.0,18.71933101605766,11.313310683900315,0.0,Landing
