time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,-1.917462462047359,-531.0072362727554,181.36536738473256,1.3248487167094156,1.4849935878900795,258.7788176963985,34.122336685674064,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
0.1,-3.687486582956544,-717.4660025927265,182.71203713444635,1.0679818414391415,1.2267676119351976,259.2392590543286,33.97518571096562,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
0.2,-5.504792475010992,-1086.3790249166786,181.01962664823841,1.079618859411811,1.0630607759039217,259.0989263344504,34.01491054185087,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
0.30000000000000004,-7.349357586630752,-1097.411607905857,182.0630249681249,1.280713329243033,1.5916273583696414,258.80545403806457,33.85464635820829,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
0.4,-9.17454462248583,-1099.9999769424746,180.9883243591656,1.4226356162867002,1.8691056163582416,258.859744008829,33.387936024817904,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
0.5,-11.004792359723364,-1099.5988316289506,182.87982369741292,1.5460887348720207,1.0051072928592726,258.9555669338205,33.70760616479756,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
0.6000000000000001,-12.847351744775505,-1091.664593427993,180.7109384796221,1.5630124921513457,1.2040648800038505,259.00427897083523,34.174939992211904,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
0.7000000000000001,-14.632867589625793,-1086.4623665663346,180.01510744687607,1.3744828833093643,0.8708463982450353,258.9911708336206,34.483567930816825,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
0.8,-16.437104192555037,-1096.7234418194637,181.14632169485301,1.2351380769336813,1.0369241930024624,259.2392892485477,34.07010383169866,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
0.9,-18.330968953872823,-1115.1423608526093,180.5960242283142,1.640830300112834,1.0605368049540171,259.2520624289905,33.64253717464151,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
1.0,-20.20857939388884,-1137.3414139782226,179.17536686080453,0.9598056065132251,1.1489080022125746,258.8698636972482,33.79898327848629,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
1.1,-22.12381126244615,-1125.1469203636161,179.4586973858747,1.603885946192729,1.3524125854211657,259.04605204802635,34.06642747029943,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
1.2000000000000002,-23.956703555690904,-1103.9807525914214,180.73925279860916,1.2704916707656224,1.137117127704138,259.24930301045435,33.84341304617979,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
1.3,-25.728483156845947,-1077.471496439751,181.01940387128948,1.4900644341645797,1.2988981176067191,259.0193938277241,34.32628859649996,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
1.4000000000000001,-27.511168744644905,-1076.5998535706715,181.80453415769324,1.3427909515830263,1.2384746735671708,259.2924341078108,33.68005109905333,0.0,1.0,14.958839108420475,8.986433714648527,0.0,Landing
