time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,-1.5652986215916442,-470.76487643007096,179.99421005203013,2.216946594941611,2.29485789912107,121.62371512225423,44.56566461435144,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
0.1,-3.1345148763585473,-623.6845666935747,177.4561953947882,2.3425070692448857,2.522970623396824,121.84199976435815,44.67508644651407,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
0.2,-4.683721455059517,-932.7113755687911,178.8310738697426,2.9316021168795303,2.772648118792116,121.68314701251813,44.26179284108953,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
0.30000000000000004,-6.2288554994356,-941.3233533732417,177.9119776949183,2.7361333605674694,2.4869587174391645,121.60766644086169,44.36750187504683,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
0.4,-7.841131643224755,-953.0887605242232,179.26088810454024,3.1737116816563273,2.6321796408386917,121.6751391803387,44.9754081292971,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
0.5,-9.449165257680633,-972.8655242029967,176.54585656983437,2.640023508025632,2.2036451879639247,121.53025314507147,43.99400197707507,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
0.6000000000000001,-11.093183120450583,-972.1090589711712,180.24793864193305,2.780239827052584,2.297699809954122,121.7101098255792,44.84154766577134,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
0.7000000000000001,-12.701676938080611,-968.543622141171,177.8574666871379,2.516538098593976,2.4871572179822654,121.46327275050692,45.06995234110431,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
0.8,-14.291883368386488,-962.6115632421679,178.65492932800322,2.8187326269009003,2.36715385195945,121.48869824796242,44.32388414017882,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
0.9,-15.906240936661423,-938.3924691651788,179.20099843011747,2.2733487235940073,2.245947966352685,121.5918321835162,44.440461065666014,0.0,1.0,16.30882715581342,5.664862635689962,0.0,Landing
