time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,0.02869271750514743,-10.818439135429044,23.803973666532503,1.685241196060541,0.13838443278761023,357.46456801536067,15.887060576578767,0.0,1.0,0.0,0.0,1.0,Taxi
0.1,-0.0073687462796160445,2.0064407748694086,23.125924705186467,1.77579884252125,-0.6761510407033006,357.4921112226109,16.96182277625243,0.0,1.0,0.0,0.0,1.0,Taxi
0.2,0.03872492137949447,-25.03800396544987,23.737980073613056,1.7662640469524895,-0.318705162127387,357.56859978195996,16.61544597638756,0.0,1.0,0.0,0.0,1.0,Taxi
0.30000000000000004,-0.09649730232210192,-15.709396545878656,22.279715440468685,1.7968512276547957,-0.5425015322253317,357.60643132771895,15.686700161491745,0.0,1.0,0.0,0.0,1.0,Taxi
0.4,-0.08591572900900935,-1.4590800743391885,23.64430953182778,2.108932315583883,0.032028587291978015,357.63148238948816,16.441939274582026,0.0,1.0,0.0,0.0,1.0,Taxi
0.5,0.03142952100779852,38.90191484820357,24.018069536908342,1.7805165254174367,-0.29448297174726734,357.55097617561864,16.24875295854721,0.0,1.0,0.0,0.0,1.0,Taxi
0.6000000000000001,0.09801227191891589,-22.944750273996462,23.68243691272831,1.697054147631533,-0.19688642596339886,357.5157736241449,16.66967202428592,0.0,1.0,0.0,0.0,1.0,Taxi
0.7000000000000001,-0.20063948037899168,15.384408243442968,24.12621048682148,1.800618982973119,0.61128010858163,357.64178106282975,17.83604925672551,0.0,1.0,0.0,0.0,1.0,Taxi
0.8,0.10835156222501335,-38.523566802968965,22.562400603107065,1.495162068070793,-0.45707387524826254,357.4608939151292,15.946896252137538,0.0,1.0,0.0,0.0,1.0,Taxi
0.9,-0.09460556209592894,35.02645439887936,23.732960710938887,1.69796047692866,0.8610841186559426,357.61003155896924,16.89772388173142,0.0,1.0,0.0,0.0,1.0,Taxi
1.0,-0.025507208384594866,-43.16121359869398,22.65906162448467,2.2352874797979636,1.118137925864524,357.55753956334615,16.26075556906109,0.0,1.0,0.0,0.0,1.0,Taxi
1.1,-0.10745450576845653,33.1991063245817,24.07565803559768,1.6706749874248676,-0.22268173219782894,357.5375818934813,17.27205847407933,0.0,1.0,0.0,0.0,1.0,Taxi
1.2000000000000002,0.07138996952697953,2.685053559477133,23.82910146628155,1.753546834089167,0.05315112449103891,357.5618216131137,16.314830074502087,0.0,1.0,0.0,0.0,1.0,Taxi
1.3,-0.012081940587209211,33.03936088407183,24.00602947790236,2.1216274875988943,-0.3428005958517578,357.7090503496188,15.556188615495502,0.0,1.0,0.0,0.0,1.0,Taxi
1.4000000000000001,0.05774229865190265,-19.231177568204142,23.283923548560256,2.1245567146364475,0.4243751382146469,357.66240849799965,16.579608266296407,0.0,1.0,0.0,0.0,1.0,Taxi
1.5,-0.024765918314041173,-14.595901267386898,22.44353723774723,1.9165598170902158,-0.659229084170523,357.48037014091346,16.156319452789507,0.0,1.0,0.0,0.0,1.0,Taxi
1.6,-0.08506144692414369,-8.034996308180963,22.47822520070218,1.8254503597916951,-0.14935810838047162,357.5525907077098,16.408314610989162,0.0,1.0,0.0,0.0,1.0,Taxi
1.7000000000000002,0.017567317110997835,-9.588718466552079,23.11513563515948,2.119201396611748,0.9055526798845905,357.4920501109966,15.86374755384277,0.0,1.0,0.0,0.0,1.0,Taxi
1.8,-0.07270951064680156,49.24266552145762,23.226642720273876,1.4526333155499136,-0.20533067390117388,357.43241793624,16.111701104860963,0.0,1.0,0.0,0.0,1.0,Taxi
1.9000000000000001,0.16115188068314443,16.058379600737236,22.558898067042374,1.4449175430698653,-0.7437154508693621,357.62884553768254,15.641495656358458,0.0,1.0,0.0,0.0,1.0,Taxi
2.0,0.09785921511468401,8.586928488879622,22.17767227533142,1.938872823235433,0.42731677357108966,357.4110777223764,17.221041402398328,0.0,1.0,0.0,0.0,1.0,Taxi
2.1,-0.029774868202403406,-67.77813457948889,23.845467568464255,1.8486812732405937,0.60850594931886,357.39435803930337,16.722532879034738,0.0,1.0,0.0,0.0,1.0,Taxi
2.2,-0.17773879221430006,-15.101807552269866,22.019673421868696,1.621332121736256,0.36892421517426316,357.45566380421405,16.721472227003883,0.0,1.0,0.0,0.0,1.0,Taxi
2.3000000000000003,0.022350177353334725,47.96116905619696,23.63822067979738,1.7905282712681014,-0.10622959648834786,357.4348002887774,16.244775749597693,0.0,1.0,0.0,0.0,1.0,Taxi
2.4000000000000004,0.21003097707858143,4.153631366303206,23.68627232561932,1.987408328432725,0.44925052386518866,357.4678021903586,17.039378505020235,0.0,1.0,0.0,0.0,1.0,Taxi
2.5,-0.156970635382784,10.37030909944039,22.931115911118063,1.8330084639156217,-0.18301033147402,357.5816890144649,17.11885442093631,0.0,1.0,0.0,0.0,1.0,Taxi
2.6,0.07420172285053665,-49.76091834206705,23.297920841078277,1.8985983916348053,-0.7887947743321954,357.3631902184079,16.06422195069471,0.0,1.0,0.0,0.0,1.0,Taxi
2.7,-0.038773614631753835,43.60628399022182,23.60462556003603,1.6995562904414947,-0.5105620639876047,357.5970437238833,16.947622723675405,0.0,1.0,0.0,0.0,1.0,Taxi
2.8000000000000003,0.06106078456832514,-35.96702244767855,24.481713079419592,2.0383940720336846,0.9443021832324677,357.5579435803145,16.362783213979757,0.0,1.0,0.0,0.0,1.0,Taxi
2.9000000000000004,-0.10563338938785607,42.23771471277795,23.605626729504507,1.8883936923203617,-0.035683655384183666,357.63787126742363,16.387488520225716,0.0,1.0,0.0,0.0,1.0,Taxi
3.0,0.17241495893213593,-23.376972720824785,23.683048734326515,2.00111910782232,0.43338943241363304,357.4570158732165,16.24408976446108,0.0,1.0,0.0,0.0,1.0,Taxi
3.1,-0.05582407903579877,21.877366263209325,23.968946532564768,1.7392054768672969,-0.07893942074186917,357.3779145491826,16.400625561701375,0.0,1.0,0.0,0.0,1.0,Taxi
3.2,0.003753441928190578,-29.695406029302898,23.24417631555254,1.5371266366303253,0.4744056323890712,357.5732511431422,15.915700425340649,0.0,1.0,0.0,0.0,1.0,Taxi
3.3000000000000003,0.023937928785621482,-5.063936650043741,23.473302106634954,1.6825396418949359,0.3921410496143027,357.5201136171047,16.325814954808717,0.0,1.0,0.0,0.0,1.0,Taxi
3.4000000000000004,-0.08114376228601744,-3.6987694208862956,24.062251248538864,1.930124457323936,0.15870501083298041,357.679632901864,16.485512971584953,0.0,1.0,0.0,0.0,1.0,Taxi
3.5,-0.014740405176240848,-13.967973239184275,23.66544551347558,1.8470285083470588,0.36928805263392117,357.4725083742561,17.592833369625065,0.0,1.0,0.0,0.0,1.0,Taxi
3.6,-0.04590193741029984,17.749309634738392,23.50821434253265,1.9149057422785691,0.14442985745206896,357.4357273024975,17.03451153422864,0.0,1.0,0.0,0.0,1.0,Taxi
3.7,0.007602785887674585,5.956952189632236,23.738815802864295,1.7306096069460697,-0.49998865209192767,357.4875765282617,15.66851555179718,0.0,1.0,0.0,0.0,1.0,Taxi
3.8000000000000003,0.015044355771920393,-4.2984695658460526,24.272203918883537,1.5647472591651177,-0.06639256198183154,357.5720415271114,17.132158525602875,0.0,1.0,0.0,0.0,1.0,Taxi
3.9000000000000004,-0.06739428523953005,3.6525582453627856,23.432719187792966,1.6903441076158456,0.2071179312295973,357.50361947227475,17.285004432950025,0.0,1.0,0.0,0.0,1.0,Taxi
