time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,0.009791899315663514,7.360185512888102,10.078058427885056,1.5499901146955037,-0.17594442298159993,138.24039066152852,11.014636591033382,0.0,1.0,0.0,0.0,1.0,Taxi
0.1,0.034325851025290524,-22.790203213988946,9.456241810869704,1.662280895501372,-0.08939470026658579,138.406002249656,11.015518940214447,0.0,1.0,0.0,0.0,1.0,Taxi
0.2,-0.1041591167542812,9.982124763006633,10.39113125351967,1.5893883850911463,-0.5101559157529256,138.41820172258787,9.903887443912442,0.0,1.0,0.0,0.0,1.0,Taxi
0.30000000000000004,0.0597025231306967,-20.989467736389145,10.170344248600708,1.8517958386875206,-0.30389191268760496,138.33376582240004,10.526913218397251,0.0,1.0,0.0,0.0,1.0,Taxi
0.4,-0.0706214876566552,22.862657414779434,9.49599994665377,1.9870419519596392,-0.6828041949746447,138.25380241603563,10.716272378266597,0.0,1.0,0.0,0.0,1.0,Taxi
0.5,0.010154170319615968,-9.522565333196434,9.950587163585187,1.8084013481901176,1.2724243966057636,138.64025301450664,10.710981340228173,0.0,1.0,0.0,0.0,1.0,Taxi
0.6000000000000001,0.01208969646471452,2.7650974806890716,9.135396111415133,2.005678553653643,-0.06248379055672567,138.33432592810362,11.068288265086505,0.0,1.0,0.0,0.0,1.0,Taxi
0.7000000000000001,-0.056796000253209834,-22.63842795245429,10.095497960980982,1.7052028062385571,-0.003602310004191543,138.1757017800179,11.330459259817466,0.0,1.0,0.0,0.0,1.0,Taxi
0.8,-0.10303796944265547,-14.87572381115279,10.596495699139767,1.6588942601487504,-0.4226283533625722,138.35431186915014,9.410431711036061,0.0,1.0,0.0,0.0,1.0,Taxi
0.9,-0.06228892259104943,54.899744940595106,10.828313641567583,1.9894810261622584,-0.28353673356657144,138.22673654646422,11.224797569980852,0.0,1.0,0.0,0.0,1.0,Taxi
1.0,0.2177027244497657,7.3725006915709725,10.293887953425303,1.8378187176726353,0.6137240246446106,138.38034213644198,11.31987569825122,0.0,1.0,0.0,0.0,1.0,Taxi
1.1,-0.0661754659848006,12.808978043013838,9.778209581966204,1.527308036876236,-0.09849902324201544,138.21422494645896,10.112481846349825,0.0,1.0,0.0,0.0,1.0,Taxi
1.2000000000000002,0.0017559676240197454,-36.55662642799733,9.733184434647566,1.5416574402571677,0.017716819409095363,138.3509898593876,11.259061667750741,0.0,1.0,0.0,0.0,1.0,Taxi
1.3,0.03491959230977903,43.07188555004992,10.069014815484852,1.9628300426445573,-0.028144353757174456,138.389652128399,9.654079011056888,0.0,1.0,0.0,0.0,1.0,Taxi
1.4000000000000001,0.14918396176544899,-24.33408010499242,8.890608900276378,1.6836255906649598,-0.5686870610319942,138.22726838885512,10.602109001299745,0.0,1.0,0.0,0.0,1.0,Taxi
1.5,-0.11991443290094238,14.718732675577286,9.470865848385042,1.448541837641549,-1.4971838356764724,138.3037539492575,10.521361440859003,0.0,1.0,0.0,0.0,1.0,Taxi
1.6,0.10851325568766541,-40.38152582676126,10.486487756967197,1.8572901869691605,0.4945680650034315,138.44818180564118,10.14159020190066,0.0,1.0,0.0,0.0,1.0,Taxi
1.7000000000000002,-0.05272366736835737,19.245254769128056,10.222270572696807,1.731404449433981,0.8622514691665859,138.29624694620088,10.001779802119813,0.0,1.0,0.0,0.0,1.0,Taxi
1.8,-0.023688159055302138,-5.244506728350989,10.27117406682311,1.715317125500088,-0.7505233285423605,138.36995064608482,10.608069681776222,0.0,1.0,0.0,0.0,1.0,Taxi
1.9000000000000001,0.08229072204591042,11.08864022767713,10.433441791792527,1.1534012445983985,0.4300093260635157,138.21656005663277,10.637291709076457,0.0,1.0,0.0,0.0,1.0,Taxi
2.0,0.002719533770028225,-23.00121410276127,9.597862919480583,1.6971682144049642,-0.7935086311637183,138.2370597042286,10.669430716313881,0.0,1.0,0.0,0.0,1.0,Taxi
2.1,-0.13869422956910854,-16.23138784005994,10.752910833478811,1.5585177766546827,0.2581380027641457,138.2697038316212,10.542241806748285,0.0,1.0,0.0,0.0,1.0,Taxi
2.2,0.0011337828456106627,8.005263668816687,10.08135159255391,1.8006540351769935,-0.02334046183643887,138.54007005371295,11.12080708355065,0.0,1.0,0.0,0.0,1.0,Taxi
2.3000000000000003,0.04274585211411162,9.137859258513046,9.98541485983015,1.8106670125146864,0.07422597350996997,138.29521325142207,10.414399370053872,0.0,1.0,0.0,0.0,1.0,Taxi
2.4000000000000004,-0.09300493327654338,10.096184876022827,8.671211332961173,1.5830708434200416,-0.1624534054730455,138.20472367781156,10.729517889829548,0.0,1.0,0.0,0.0,1.0,Taxi
2.5,0.051614707225724726,-11.426238690922142,10.325756862889975,1.8140348324204556,0.31366620726851274,138.46702813650694,11.146709485165724,0.0,1.0,0.0,0.0,1.0,Taxi
2.6,-0.014385341340499179,33.994517175362816,9.564971913532226,1.8558795962810055,0.06292702587379105,138.13819288518198,10.44608575165076,0.0,1.0,0.0,0.0,1.0,Taxi
2.7,0.07696765260027064,7.483760369787429,9.138483829696114,1.7177056545197833,0.6718256952087874,138.4430502648063,10.76207399766845,0.0,1.0,0.0,0.0,1.0,Taxi
2.8000000000000003,0.08903350907466182,13.195966359540002,8.972372230249267,1.877019109851394,-0.5563636600358797,138.37274940584132,11.277015519480987,0.0,1.0,0.0,0.0,1.0,Taxi
2.9000000000000004,0.05159449045720077,-19.184502656480284,10.579654208683493,1.6874558499674421,-0.1380791360652765,138.30746252451513,10.649051244264621,0.0,1.0,0.0,0.0,1.0,Taxi
3.0,-0.01895486068213084,5.988244699470371,9.195781653083367,1.524521258048055,0.018648511685485907,138.26150163592337,10.721774725358818,0.0,1.0,0.0,0.0,1.0,Taxi
3.1,0.11897473257201363,-85.12891441142806,9.456583680934951,1.8613137268850835,0.18163491615509977,138.3437716617958,10.592388758132644,0.0,1.0,0.0,0.0,1.0,Taxi
3.2,-0.3740500815999395,44.166434043284575,8.747644650464267,1.3920783170258908,0.8722558782003653,138.29821637483974,10.836799018262132,0.0,1.0,0.0,0.0,1.0,Taxi
3.3000000000000003,0.20187730953429198,-23.066934456692596,9.97527039613424,1.7743045654276735,0.23133323444332624,138.10556809833986,10.468071839955249,0.0,1.0,0.0,0.0,1.0,Taxi
3.4000000000000004,0.003640060288550538,43.810569562185094,10.343242240166786,1.8246920514457325,-0.657872825790151,138.2018802820932,10.072261064239605,0.0,1.0,0.0,0.0,1.0,Taxi
3.5,-0.15499723378901423,-58.50302634760319,9.377370100481707,1.6232891655769026,-0.07303506642275677,138.3070772020576,10.511605477106471,0.0,1.0,0.0,0.0,1.0,Taxi
3.6,-0.09063782220372407,-32.397874903960954,10.13790030008596,1.8413387127783736,0.8157526556305125,138.30223661363732,10.972004356218601,0.0,1.0,0.0,0.0,1.0,Taxi
3.7,-0.1583493142312543,24.232214434893677,9.86179918246059,1.3424656064641582,-0.3099333402885303,138.44669461252022,10.494495610927723,0.0,1.0,0.0,0.0,1.0,Taxi
3.8000000000000003,-0.03383616161454592,10.379069304765899,9.532587632458062,1.570694013269345,-0.05567025319596002,138.39493958614605,9.661560965771253,0.0,1.0,0.0,0.0,1.0,Taxi
3.9000000000000004,-0.03874247567989465,41.800597701721365,10.065660587482908,1.9992349090413948,0.43964681386008886,138.39992260800489,11.177977049017919,0.0,1.0,0.0,0.0,1.0,Taxi
4.0,0.050653674277352456,37.52184950140319,10.075845596726912,1.7923582241897844,0.8256796555515816,138.50254314297547,9.93382672397118,0.0,1.0,0.0,0.0,1.0,Taxi
4.1000000000000005,0.15377308589246994,11.34447038031531,9.652724102299375,1.6488205801767448,0.5098094119054379,138.41057792251706,11.976087947075436,0.0,1.0,0.0,0.0,1.0,Taxi
4.2,0.0179798762216818,-36.31966231035927,9.280835965518058,1.9751956334432803,-0.36758650482178895,138.38812634602493,10.779281374389035,0.0,1.0,0.0,0.0,1.0,Taxi
4.3,-0.130944637274444,-67.06045471434182,10.252443581133086,1.662820411360591,-0.8455934317030449,138.31308067060377,10.39884995091004,0.0,1.0,0.0,0.0,1.0,Taxi
4.4,-0.1815291876792393,-3.3441060715218214,10.305668402589484,1.7461556151480335,0.6001071147603544,138.2144268650119,10.836089758105498,0.0,1.0,0.0,0.0,1.0,Taxi
4.5,0.0012593458640725653,15.351419900453442,10.130837923748789,1.620674736663908,-0.09720449272292057,138.21956543775082,9.891734790412135,0.0,1.0,0.0,0.0,1.0,Taxi
4.6000000000000005,-0.0541875377721769,69.95844465137972,10.369693503122729,1.8514741279505211,-0.3563384316874068,138.46949259497887,10.177667811892633,0.0,1.0,0.0,0.0,1.0,Taxi
4.7,0.1682630355776592,-7.372208791799508,9.564705323360865,1.3811672664465393,0.9204588322677975,138.3140775102611,10.815711709044987,0.0,1.0,0.0,0.0,1.0,Taxi
