time_s,altitude_ft,vertical_speed_fpm,ias_kt,pitch_deg,roll_deg,heading_deg,throttle_pct,afterburner_on,gear_down,flaps_deg,speedbrake_pct,weight_on_wheels,label
0.0,-0.026616635129105354,0.043068590144509575,6.7103321354778735,0.7010972161096456,0.1318177552840787,17.04151498664538,15.734235512757737,0.0,1.0,0.0,0.0,1.0,Taxi
0.1,-0.02647307316195699,-22.591521665093094,5.551648440009238,0.809815462119441,0.03994441641946618,17.12921127894748,14.497045235117707,0.0,1.0,0.0,0.0,1.0,Taxi
0.2,-0.1395742434545708,34.0233937312801,6.5645160345866,0.9333799984537454,0.23901814551034803,17.144820698226454,14.755285650759882,0.0,1.0,0.0,0.0,1.0,Taxi
0.30000000000000004,0.14350033352729516,-1.807970055000311,7.031163168485093,1.069269145015694,-0.2690706717997307,17.05320189226626,15.209645186032644,0.0,1.0,0.0,0.0,1.0,Taxi
0.4,-0.03551292343695852,34.15219419795155,6.724597631208018,0.5342002315420602,-0.5460227491014729,17.198153594164978,14.450883360133714,0.0,1.0,0.0,0.0,1.0,Taxi
0.5,0.031186727535186955,-34.372474429828024,5.970095174783399,0.9002817956143087,0.5307104700782157,17.01135604111272,14.610785294045064,0.0,1.0,0.0,0.0,1.0,Taxi
0.6000000000000001,-0.028362038621844932,-9.594796350513038,6.0060060957882335,0.7621963462436443,-0.609684989145039,17.127787572722866,14.34643459033296,0.0,1.0,0.0,0.0,1.0,Taxi
0.7000000000000001,-0.0834869051895237,24.78738649023141,7.170917554160617,1.1095301347389215,0.9006696318641205,17.100619845947676,14.93633473281271,0.0,1.0,0.0,0.0,1.0,Taxi
0.8,0.15512365998634398,3.147934901588082,5.585534009789705,0.82281297889504,-0.5281607112041977,17.244942212148715,14.605598879159743,0.0,1.0,0.0,0.0,1.0,Taxi
0.9,-0.012622364113904544,15.398295924542479,5.565558996668992,0.6610332381919528,-0.23060137076172751,17.23092981156441,15.041409994089454,0.0,1.0,0.0,0.0,1.0,Taxi
1.0,-0.0064954255668113305,-8.15439211621982,5.8167504854504894,0.44609839041902116,0.16901100524046717,17.35731746133871,15.01337474750774,0.0,1.0,0.0,0.0,1.0,Taxi
1.1,0.11435169940524487,32.55822898718841,5.734858514482322,0.31571704237092985,-0.5771971134029789,17.18085970666101,14.378975935120497,0.0,1.0,0.0,0.0,1.0,Taxi
1.2000000000000002,0.1501687808220375,32.34049871981964,5.188538511777502,0.6398396565346073,0.301159307509575,17.247093913225683,15.639991833092672,0.0,1.0,0.0,0.0,1.0,Taxi
1.3,0.15520706803228684,15.954270522249574,7.255352670761849,1.2611439158164994,-0.46762697212759474,17.01127225815202,14.40222588295868,0.0,1.0,0.0,0.0,1.0,Taxi
1.4000000000000001,0.19412305201649271,-35.667465901200245,6.160908410948496,0.8901722708342316,-0.467185026324674,17.132342170781556,14.611566065544086,0.0,1.0,0.0,0.0,1.0,Taxi
1.5,-0.02816854868396377,-32.060316386996256,6.631987597716627,0.9596003244576067,0.006234795482885514,17.035621861069103,14.601464927306733,0.0,1.0,0.0,0.0,1.0,Taxi
1.6,-0.005094513902694467,-39.27776975342638,7.542398415510403,1.1318069511202813,0.03673149560253917,17.190484738587088,14.278321371585628,0.0,1.0,0.0,0.0,1.0,Taxi
1.7000000000000002,-0.0022657967506391897,35.786806459639344,6.71955050899562,0.7754269224107816,-0.5500147771561721,17.195934073792387,14.519457645963397,0.0,1.0,0.0,0.0,1.0,Taxi
1.8,0.15076548361423298,-12.877871072462634,6.727429007627794,1.205584693480986,-0.2583173089532512,17.061147311445552,14.90899248571148,0.0,1.0,0.0,0.0,1.0,Taxi
1.9000000000000001,-0.0694838692650076,9.42291202563685,5.983910054712904,0.6817330147770816,-0.09897205718218526,17.141886934850504,15.001907331487825,0.0,1.0,0.0,0.0,1.0,Taxi
2.0,0.04484876337754512,-20.61432194170927,5.912825129679861,0.7746315769521218,-0.42456193400642755,16.924141614719588,15.755928285638992,0.0,1.0,0.0,0.0,1.0,Taxi
2.1,0.047693873905686655,2.4317461731915415,5.453386611097775,1.0099799908182294,-0.03666590410842496,17.230856437334296,14.77708408101133,0.0,1.0,0.0,0.0,1.0,Taxi
2.2,-0.057325138399049916,-6.304504337718233,6.092073496464322,0.6804838272383772,0.12532294337762373,17.13627767878785,14.11996090987246,0.0,1.0,0.0,0.0,1.0,Taxi
2.3000000000000003,0.013326241688953917,-6.0576852431078345,6.507301774647166,0.9282220931475376,-1.0054283092838678,17.217384355744173,14.572261505107537,0.0,1.0,0.0,0.0,1.0,Taxi
2.4000000000000004,0.01740544769014744,5.629865108346991,6.934574937208135,0.6623265971274249,0.24031533267527413,16.925586747768932,14.572145256313377,0.0,1.0,0.0,0.0,1.0,Taxi
2.5,-0.029175812857314992,-24.942262408626263,7.02574148138652,1.1187556416883808,0.131049445016995,17.377179899846226,14.726676026351614,0.0,1.0,0.0,0.0,1.0,Taxi
2.6,-0.11138507035417743,14.190656657005794,6.36925595537408,0.9837482357541324,0.6564432530811528,17.04337187937415,14.367710608019355,0.0,1.0,0.0,0.0,1.0,Taxi
2.7,0.08835873097517641,23.262135274992076,6.07451236636403,0.4444545779587275,-0.1932042270952752,17.05933101360887,13.771953543989286,0.0,1.0,0.0,0.0,1.0,Taxi
2.8000000000000003,0.08713486351764539,17.076726937000103,6.740333437709264,0.9570866906613449,-0.45579272924196,17.13721204047016,14.356390756121865,0.0,1.0,0.0,0.0,1.0,Taxi
2.9000000000000004,-0.026001435669176898,-5.925814881731192,5.980810025302505,0.9480803706016361,-0.39630472799930644,17.149346150712347,15.052094001451644,0.0,1.0,0.0,0.0,1.0,Taxi
3.0,0.05872965656652044,0.12923609000998937,7.021926076874074,0.7262583100881826,-0.33587250550692177,16.862288860225647,15.02733068616518,0.0,1.0,0.0,0.0,1.0,Taxi
